name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.331657922999966,86.984375,660.9375
Multi_objective_multi_fidelity_BO.ipynb,True,20.739680823000015,87.1015625,661.6328125
batch_mode_cross_validation.ipynb,True,5.319633652999983,87.1015625,610.37890625
baxus.ipynb,True,59.917867650000005,87.1015625,660.9140625
bo_with_warped_gp.ipynb,True,15.063878718000012,87.1015625,624.375
bope.ipynb,True,37.835177672999976,87.1015625,672.7421875
closed_loop_botorch_only.ipynb,True,11.860296837999954,87.1015625,613.7265625
compare_mc_analytic_acquisition.ipynb,True,6.149664488999974,87.1015625,689.53125
composite_bo_with_hogp.ipynb,True,54.064365495000004,87.1015625,1213.328125
composite_mtbo.ipynb,True,20.572404019999965,87.1015625,633.0703125
constrained_multi_objective_bo.ipynb,True,13.79033164200007,87.1015625,632.5546875
constraint_active_search.ipynb,True,6.372825922999937,87.1015625,616.54296875
custom_acquisition.ipynb,True,24.65266085799999,87.1015625,971.3359375
custom_botorch_model_in_ax.ipynb,True,11.125915964,87.1015625,1039.66015625
discrete_multi_fidelity_bo.ipynb,True,41.216040948,87.1015625,625.4375
fit_model_with_torch_optimizer.ipynb,True,5.566951345999996,87.1015625,602.12109375
information_theoretic_acquisition_functions.ipynb,True,116.47019215499995,87.1015625,2728.51171875
max_value_entropy.ipynb,True,11.23340465299998,87.1015625,1039.0625
meta_learning_with_rgpe.ipynb,True,6.603975558000002,87.1015625,616.13671875
multi_fidelity_bo.ipynb,True,18.298651895000035,87.1015625,614.484375
multi_objective_bo.ipynb,True,22.943571623000025,87.1015625,646.26171875
one_shot_kg.ipynb,True,9.580373226999995,87.1015625,588.89453125
optimize_stochastic.ipynb,True,5.1371600659999785,87.1015625,587.0078125
optimize_with_cmaes.ipynb,True,5.691344540999921,87.1015625,591.3515625
preference_bo.ipynb,True,2.026444319999996,87.1015625,296.26953125
risk_averse_bo_with_environmental_variables.ipynb,True,7.728295556000035,87.1015625,646.74609375
risk_averse_bo_with_input_perturbations.ipynb,True,6.40578460200004,87.1015625,768.81640625
robust_multi_objective_bo.ipynb,True,7.102587097999958,87.1015625,616.8203125
saasbo.ipynb,True,17.53125684500003,87.1015625,617.18359375
scalable_constrained_bo.ipynb,True,108.90568126300002,87.1015625,956.703125
thompson_sampling.ipynb,True,12.870995460000017,87.1015625,1092.86328125
turbo_1.ipynb,True,73.24868877199992,87.1015625,792.29296875
vae_mnist.ipynb,True,6.630966336000029,87.1015625,636.16015625
