name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.203728407,87.0546875,686.0
Multi_objective_multi_fidelity_BO.ipynb,True,20.624002553999986,87.171875,669.03515625
batch_mode_cross_validation.ipynb,True,5.3535298599999805,87.171875,609.23828125
baxus.ipynb,True,44.98871440300002,87.171875,660.68359375
bo_with_warped_gp.ipynb,True,14.878826661000005,87.171875,624.33203125
bope.ipynb,True,38.68901975800003,87.171875,677.7421875
closed_loop_botorch_only.ipynb,True,13.936303353000028,87.171875,609.46875
compare_mc_analytic_acquisition.ipynb,True,6.797531057000015,87.171875,577.6171875
composite_bo_with_hogp.ipynb,True,54.518066686,87.171875,1193.03515625
composite_mtbo.ipynb,True,20.662920014999997,87.171875,626.78515625
constrained_multi_objective_bo.ipynb,True,13.701503382999988,87.171875,628.72265625
constraint_active_search.ipynb,True,6.424033178999991,87.171875,619.171875
custom_acquisition.ipynb,True,25.996799533,87.171875,967.125
custom_botorch_model_in_ax.ipynb,True,11.235103749000018,87.171875,1035.703125
discrete_multi_fidelity_bo.ipynb,True,43.847648279,87.171875,624.5
fit_model_with_torch_optimizer.ipynb,True,5.5249403980000125,87.171875,690.51171875
information_theoretic_acquisition_functions.ipynb,True,117.99359262400003,87.171875,2715.8671875
max_value_entropy.ipynb,True,11.162387614000068,87.171875,1036.08203125
meta_learning_with_rgpe.ipynb,True,6.6442806320000045,87.171875,621.65234375
multi_fidelity_bo.ipynb,True,16.51249861200006,87.171875,613.25
multi_objective_bo.ipynb,True,27.12580436799999,87.171875,641.41796875
one_shot_kg.ipynb,True,9.161682321999933,87.171875,586.78515625
optimize_stochastic.ipynb,True,4.9293629270000565,87.171875,583.44921875
optimize_with_cmaes.ipynb,True,5.906002829000045,87.171875,593.58203125
preference_bo.ipynb,True,2.008050541999978,87.171875,296.54296875
risk_averse_bo_with_environmental_variables.ipynb,True,8.027208688999963,87.171875,642.2109375
risk_averse_bo_with_input_perturbations.ipynb,True,6.913211032000049,87.171875,780.91796875
robust_multi_objective_bo.ipynb,True,7.1128509279999435,87.171875,620.85546875
saasbo.ipynb,True,18.77268969900001,87.171875,620.171875
scalable_constrained_bo.ipynb,True,217.57241452300002,87.171875,1445.78515625
thompson_sampling.ipynb,True,12.337880111000004,87.171875,1078.8515625
turbo_1.ipynb,True,72.46736749000002,87.171875,799.52734375
vae_mnist.ipynb,True,6.628653576000033,87.171875,642.09765625
