name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.457161667999998,87.1484375,656.203125
Multi_objective_multi_fidelity_BO.ipynb,True,21.710999383,87.25390625,670.27734375
batch_mode_cross_validation.ipynb,True,5.869486403999986,87.25390625,612.87890625
baxus.ipynb,True,46.400601807999976,87.25390625,660.51171875
bo_with_warped_gp.ipynb,True,14.258951131999993,87.25390625,629.0859375
bope.ipynb,True,41.78546517900003,87.25390625,679.4375
closed_loop_botorch_only.ipynb,True,16.53674904999997,87.25390625,690.98046875
compare_mc_analytic_acquisition.ipynb,True,7.575329291000003,87.25390625,579.11328125
composite_bo_with_hogp.ipynb,True,54.795142923000014,87.25390625,1196.92578125
composite_mtbo.ipynb,True,19.93152444699996,87.25390625,634.921875
constrained_multi_objective_bo.ipynb,True,14.682812195999986,87.25390625,636.09765625
constraint_active_search.ipynb,True,6.7980162279999945,87.25390625,621.09375
custom_acquisition.ipynb,True,25.776871425000024,87.25390625,975.0546875
custom_botorch_model_in_ax.ipynb,True,12.004700431999993,87.25390625,1035.98046875
discrete_multi_fidelity_bo.ipynb,True,39.998009269999955,87.25390625,622.203125
fit_model_with_torch_optimizer.ipynb,True,5.828914779999991,87.25390625,605.2734375
information_theoretic_acquisition_functions.ipynb,True,115.96827466999991,87.25390625,2702.98828125
max_value_entropy.ipynb,True,12.07965880200004,87.25390625,897.8203125
meta_learning_with_rgpe.ipynb,True,6.992551101999993,87.25390625,621.82421875
multi_fidelity_bo.ipynb,True,16.970474485999944,87.25390625,608.43359375
multi_objective_bo.ipynb,True,24.948400154999945,87.25390625,647.38671875
one_shot_kg.ipynb,True,7.332868204999954,87.25390625,586.30078125
optimize_stochastic.ipynb,True,5.486583364000012,87.25390625,584.50390625
optimize_with_cmaes.ipynb,True,6.759859834999929,87.25390625,597.921875
preference_bo.ipynb,True,2.144268860000011,87.25390625,294.75
risk_averse_bo_with_environmental_variables.ipynb,True,7.457589417000008,87.25390625,637.55078125
risk_averse_bo_with_input_perturbations.ipynb,True,6.650083457000051,87.25390625,735.55859375
robust_multi_objective_bo.ipynb,True,7.614180744999999,87.25390625,623.1875
saasbo.ipynb,True,19.623431415000027,87.25390625,624.38671875
scalable_constrained_bo.ipynb,True,52.712324351999996,87.25390625,786.9453125
thompson_sampling.ipynb,True,13.06529496600001,87.25390625,1061.76171875
turbo_1.ipynb,True,76.10547222000002,87.25390625,824.30078125
vae_mnist.ipynb,True,7.429978945000016,87.25390625,642.859375
