name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.877867726999966,87.28125,694.63671875
Multi_objective_multi_fidelity_BO.ipynb,True,28.106996105999997,87.4296875,650.796875
batch_mode_cross_validation.ipynb,True,6.353138993000016,87.4296875,608.43359375
baxus.ipynb,True,95.79407300000003,87.4296875,655.796875
bo_with_warped_gp.ipynb,True,19.964148101999967,87.4296875,614.87890625
bope.ipynb,True,69.13510661599997,87.4296875,655.1171875
closed_loop_botorch_only.ipynb,True,21.73978123100005,87.4296875,620.20703125
compare_mc_analytic_acquisition.ipynb,True,9.102686955999957,87.4296875,578.86328125
composite_bo_with_hogp.ipynb,True,86.11210750099997,87.4296875,1210.21484375
composite_mtbo.ipynb,True,29.784046076000095,87.4296875,635.05078125
constrained_multi_objective_bo.ipynb,True,24.344501905000016,87.4296875,630.10546875
constraint_active_search.ipynb,True,8.66707248199998,87.4296875,619.79296875
custom_acquisition.ipynb,True,35.61737150500005,87.4296875,964.421875
custom_botorch_model_in_ax.ipynb,True,14.73958011500008,87.4296875,1037.546875
discrete_multi_fidelity_bo.ipynb,True,75.93596685900002,87.4296875,624.71484375
fit_model_with_torch_optimizer.ipynb,True,7.471993188000056,87.4296875,602.81640625
information_theoretic_acquisition_functions.ipynb,True,175.6294952369999,87.4296875,1854.9921875
max_value_entropy.ipynb,True,16.961114668999926,87.4296875,997.58984375
meta_learning_with_rgpe.ipynb,True,8.910444592999966,87.4296875,624.3203125
multi_fidelity_bo.ipynb,True,24.988234508999994,87.4296875,601.97265625
multi_objective_bo.ipynb,True,33.79444698300017,87.4296875,645.6953125
one_shot_kg.ipynb,True,8.750355248000005,87.4296875,584.61328125
optimize_stochastic.ipynb,True,7.209414729999935,87.4296875,588.55859375
optimize_with_cmaes.ipynb,True,10.751973997999812,87.4296875,598.53125
preference_bo.ipynb,True,2.466802090000101,87.4296875,293.58984375
risk_averse_bo_with_environmental_variables.ipynb,True,11.972149675999844,87.4296875,636.49609375
risk_averse_bo_with_input_perturbations.ipynb,True,9.45035332999987,87.4296875,766.06640625
robust_multi_objective_bo.ipynb,True,9.286721296999985,87.4296875,620.25
saasbo.ipynb,True,30.198729504000084,87.4296875,614.0625
scalable_constrained_bo.ipynb,True,77.62779931799992,87.4296875,810.7578125
thompson_sampling.ipynb,True,19.149838518000024,87.4296875,1096.703125
turbo_1.ipynb,True,154.377489405,87.4296875,881.8671875
vae_mnist.ipynb,True,9.39183581400016,87.4296875,644.6640625
