name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.067851011000016,90.9765625,665.08203125
Multi_objective_multi_fidelity_BO.ipynb,True,29.837834292999958,89.08984375,658.80859375
batch_mode_cross_validation.ipynb,True,7.305401597000014,89.08984375,603.42578125
baxus.ipynb,True,70.13256171699999,89.08984375,659.18359375
bo_with_warped_gp.ipynb,True,18.61439792599998,89.08984375,614.73828125
bope.ipynb,True,61.585911785000064,89.08984375,672.61328125
closed_loop_botorch_only.ipynb,True,20.608673945999954,89.08984375,602.5859375
compare_mc_analytic_acquisition.ipynb,True,8.898995444999969,89.08984375,579.17578125
composite_bo_with_hogp.ipynb,True,84.487719191,89.08984375,1155.23828125
composite_mtbo.ipynb,True,31.283076305999998,89.08984375,633.08984375
constrained_multi_objective_bo.ipynb,True,20.0522713229999,89.08984375,625.25390625
constraint_active_search.ipynb,True,8.644923317999996,89.08984375,611.0859375
custom_acquisition.ipynb,True,32.210507303999975,89.08984375,964.4140625
custom_botorch_model_in_ax.ipynb,True,14.482322987999964,89.08984375,1034.54296875
discrete_multi_fidelity_bo.ipynb,True,68.30783035900004,89.08984375,608.34765625
fit_model_with_torch_optimizer.ipynb,True,7.848003327000015,89.08984375,604.8515625
information_theoretic_acquisition_functions.ipynb,True,106.69674230500004,89.08984375,1854.5078125
max_value_entropy.ipynb,True,15.098421256000051,89.08984375,923.71875
meta_learning_with_rgpe.ipynb,True,8.759090485999991,89.08984375,619.40234375
multi_fidelity_bo.ipynb,True,25.283798349999984,89.08984375,602.43359375
multi_objective_bo.ipynb,True,31.682533938999995,89.08984375,633.0625
one_shot_kg.ipynb,True,10.62848094800006,89.08984375,579.890625
optimize_stochastic.ipynb,True,7.525881203000154,89.08984375,586.20703125
optimize_with_cmaes.ipynb,True,8.001043670999934,89.08984375,591.0703125
preference_bo.ipynb,True,2.6813104630000453,89.08984375,296.87890625
risk_averse_bo_with_environmental_variables.ipynb,True,11.23824412099998,89.08984375,630.98828125
risk_averse_bo_with_input_perturbations.ipynb,True,9.723932435000052,89.08984375,770.67578125
robust_multi_objective_bo.ipynb,True,9.584947026999998,89.08984375,615.578125
saasbo.ipynb,True,25.291310762999956,89.08984375,616.9296875
scalable_constrained_bo.ipynb,True,69.7002357020001,89.08984375,791.15625
thompson_sampling.ipynb,True,17.84389459099998,89.08984375,1120.2578125
turbo_1.ipynb,True,101.35020378200011,89.08984375,787.08203125
vae_mnist.ipynb,True,9.82854514099995,89.08984375,638.64453125
