name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.083751974999984,87.28515625,634.27734375
Multi_objective_multi_fidelity_BO.ipynb,True,20.937546442000013,87.28515625,658.42578125
batch_mode_cross_validation.ipynb,True,5.414252371000032,87.28515625,610.4921875
baxus.ipynb,True,49.234649192000006,87.28515625,668.48046875
bo_with_warped_gp.ipynb,True,14.628145140999948,87.28515625,624.3203125
bope.ipynb,True,39.42495235999996,87.28515625,663.15234375
closed_loop_botorch_only.ipynb,True,15.095361991000004,87.28515625,611.37109375
compare_mc_analytic_acquisition.ipynb,True,6.05085019400002,87.28515625,575.64453125
composite_bo_with_hogp.ipynb,True,56.41677657700001,87.28515625,1185.70703125
composite_mtbo.ipynb,True,34.645966586999975,87.28515625,633.8203125
constrained_multi_objective_bo.ipynb,True,15.52133760800001,87.28515625,685.80859375
constraint_active_search.ipynb,True,6.430714772000044,87.28515625,614.5546875
custom_acquisition.ipynb,True,27.396049542999947,87.28515625,956.89453125
custom_botorch_model_in_ax.ipynb,True,11.025667436999925,87.28515625,1034.41796875
discrete_multi_fidelity_bo.ipynb,True,45.04165844800002,87.28515625,626.1015625
fit_model_with_torch_optimizer.ipynb,True,5.549197324000033,87.28515625,599.359375
information_theoretic_acquisition_functions.ipynb,True,31.415627208999922,87.28515625,1927.78515625
max_value_entropy.ipynb,True,11.28563115299994,87.28515625,936.37109375
meta_learning_with_rgpe.ipynb,True,6.676085912999952,87.28515625,617.28125
multi_fidelity_bo.ipynb,True,18.152249584999936,87.28515625,613.80859375
multi_objective_bo.ipynb,True,30.131380992999993,87.28515625,639.50390625
one_shot_kg.ipynb,True,8.147166329000015,87.28515625,584.31640625
optimize_stochastic.ipynb,True,5.036909731000037,87.28515625,582.7890625
optimize_with_cmaes.ipynb,True,5.046818776000009,87.28515625,594.30859375
preference_bo.ipynb,True,2.01301657099998,87.28515625,292.36328125
risk_averse_bo_with_environmental_variables.ipynb,True,8.93435510400002,87.28515625,640.99609375
risk_averse_bo_with_input_perturbations.ipynb,True,6.8921408749999955,87.28515625,737.609375
robust_multi_objective_bo.ipynb,True,7.301719251999998,87.28515625,618.06640625
saasbo.ipynb,True,17.93681120100007,87.28515625,621.58203125
scalable_constrained_bo.ipynb,True,71.71216779600002,87.28515625,826.94140625
thompson_sampling.ipynb,True,12.64678121999998,87.28515625,1095.05859375
turbo_1.ipynb,True,72.61740972200005,87.28515625,822.6484375
vae_mnist.ipynb,True,6.643397133999997,87.28515625,637.68359375
