name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.15776381200004,114.22265625,601.78515625
Multi_objective_multi_fidelity_BO.ipynb,True,42.19136709500003,115.99609375,597.34765625
batch_mode_cross_validation.ipynb,True,3.0635181430000102,116.74609375,555.12109375
bo_with_warped_gp.ipynb,True,11.943523163000009,117.47265625,570.27734375
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,12.177325982000013,117.22265625,558.41796875
compare_mc_analytic_acquisition.ipynb,True,3.014592322999988,117.6875,531.33984375
composite_bo_with_hogp.ipynb,True,98.24042652599996,117.1875,1648.69921875
composite_mtbo.ipynb,True,53.40865495899993,117.1875,629.52734375
constrained_multi_objective_bo.ipynb,True,11.009975117000067,117.1875,566.97265625
constraint_active_search.ipynb,False,,,
custom_acquisition.ipynb,True,23.85581089799996,117.1875,915.46875
custom_botorch_model_in_ax.ipynb,True,6.467103584000029,117.87109375,989.25
discrete_multi_fidelity_bo.ipynb,True,33.97996250599999,118.28125,581.1484375
fit_model_with_torch_optimizer.ipynb,True,3.353521359999945,118.53125,558.73046875
information_theoretic_acquisition_functions.ipynb,True,166.17432274600003,120.359375,1705.15625
max_value_entropy.ipynb,True,9.26974312499999,120.359375,911.48828125
meta_learning_with_rgpe.ipynb,True,3.837322468000025,120.43359375,571.02734375
multi_fidelity_bo.ipynb,True,16.429990819000068,120.43359375,568.8046875
multi_objective_bo.ipynb,True,20.604424256000016,120.43359375,581.6328125
one_shot_kg.ipynb,True,5.976708374000054,120.43359375,545.0859375
optimize_stochastic.ipynb,True,3.0108841879999773,120.43359375,627.09375
optimize_with_cmaes.ipynb,True,4.213655931999938,120.43359375,556.45703125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,7.0059078049999925,120.43359375,599.8671875
risk_averse_bo_with_input_perturbations.ipynb,True,3.9440481450000107,120.65625,724.43359375
robust_multi_objective_bo.ipynb,True,3.0298200479999196,122.1015625,566.1875
saasbo.ipynb,False,,,
scalable_constrained_bo.ipynb,False,,,
thompson_sampling.ipynb,True,26.111892764000004,123.31640625,1126.30078125
turbo_1.ipynb,True,68.89612155800012,123.31640625,712.13671875
vae_mnist.ipynb,False,,,
