name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.95823045999998,87.171875,673.58203125
Multi_objective_multi_fidelity_BO.ipynb,True,26.835944969000025,87.2890625,658.46484375
batch_mode_cross_validation.ipynb,True,6.930614081000044,87.2890625,614.59375
baxus.ipynb,True,63.120301813000026,87.2890625,682.19140625
bo_with_warped_gp.ipynb,True,17.561923954000008,87.2890625,629.25
bope.ipynb,True,51.81582757000001,87.2890625,691.55078125
closed_loop_botorch_only.ipynb,True,19.292752216000054,87.2890625,619.32421875
compare_mc_analytic_acquisition.ipynb,True,7.723595543999977,87.2890625,584.84375
composite_bo_with_hogp.ipynb,True,89.69558966099999,87.2890625,1168.39453125
composite_mtbo.ipynb,True,28.012991039999974,87.2890625,638.58984375
constrained_multi_objective_bo.ipynb,True,17.284490653000034,87.2890625,631.0234375
constraint_active_search.ipynb,True,8.387121422000064,87.2890625,624.0
custom_acquisition.ipynb,True,31.97593615200003,87.2890625,971.71875
custom_botorch_model_in_ax.ipynb,True,14.379034380000007,87.2890625,1045.80859375
discrete_multi_fidelity_bo.ipynb,True,60.647504038999955,87.2890625,627.6875
fit_model_with_torch_optimizer.ipynb,True,7.594621201999985,87.2890625,611.48828125
information_theoretic_acquisition_functions.ipynb,True,98.61547054999994,87.2890625,1875.28515625
max_value_entropy.ipynb,True,14.937522317000003,87.2890625,992.671875
meta_learning_with_rgpe.ipynb,True,8.459010653000064,87.2890625,624.05859375
multi_fidelity_bo.ipynb,True,22.270520643000054,87.2890625,615.296875
multi_objective_bo.ipynb,True,27.230901534000054,87.2890625,651.14453125
one_shot_kg.ipynb,True,8.88144749900016,87.2890625,586.99609375
optimize_stochastic.ipynb,True,6.85084232600002,87.2890625,593.25390625
optimize_with_cmaes.ipynb,True,7.207635737000146,87.2890625,597.8359375
preference_bo.ipynb,True,2.4725387630001023,87.2890625,295.5859375
risk_averse_bo_with_environmental_variables.ipynb,True,9.436488504999943,87.2890625,642.7890625
risk_averse_bo_with_input_perturbations.ipynb,True,8.86754375999999,87.2890625,781.78125
robust_multi_objective_bo.ipynb,True,9.126432409000017,87.2890625,623.75
saasbo.ipynb,True,23.498844238999936,87.2890625,623.90234375
scalable_constrained_bo.ipynb,True,65.96467544300003,87.2890625,815.78515625
thompson_sampling.ipynb,True,17.23501776100011,87.2890625,1097.578125
turbo_1.ipynb,True,96.97494179,87.2890625,812.04296875
vae_mnist.ipynb,True,10.015286058000129,87.2890625,648.51953125
