name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,14.713285337000002,113.95703125,608.69140625
Multi_objective_multi_fidelity_BO.ipynb,True,48.76456998599997,115.0703125,607.7890625
batch_mode_cross_validation.ipynb,True,3.438686023999992,115.63671875,557.1640625
baxus.ipynb,True,45.33190995699999,117.40625,612.90625
bo_with_warped_gp.ipynb,True,12.209507587000019,117.40625,577.07421875
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,12.689992149999966,117.40625,562.265625
compare_mc_analytic_acquisition.ipynb,True,5.195395892000022,117.15625,535.46484375
composite_bo_with_hogp.ipynb,True,51.15583082699999,117.15625,1208.67578125
composite_mtbo.ipynb,True,51.77959451900006,117.15625,624.7109375
constrained_multi_objective_bo.ipynb,True,11.839507473000026,117.15625,569.33203125
constraint_active_search.ipynb,True,4.278334208000047,117.74609375,564.359375
custom_acquisition.ipynb,True,23.07793055100001,117.74609375,919.24609375
custom_botorch_model_in_ax.ipynb,True,6.804523686999914,118.35546875,997.26171875
discrete_multi_fidelity_bo.ipynb,True,49.266076498000075,118.35546875,582.5390625
fit_model_with_torch_optimizer.ipynb,True,3.7496800450001047,118.4609375,562.05078125
information_theoretic_acquisition_functions.ipynb,True,164.72574862,120.10546875,1886.03515625
max_value_entropy.ipynb,True,9.558058815000095,120.10546875,954.28125
meta_learning_with_rgpe.ipynb,True,4.093397326999934,120.10546875,576.015625
multi_fidelity_bo.ipynb,True,15.976467579000087,120.10546875,577.203125
multi_objective_bo.ipynb,True,23.422100941000053,120.10546875,584.953125
one_shot_kg.ipynb,True,6.249283759999912,120.10546875,550.14453125
optimize_stochastic.ipynb,True,3.3541202840000324,120.10546875,549.02734375
optimize_with_cmaes.ipynb,True,4.377918498999975,120.10546875,560.5234375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,4.608762492999972,120.10546875,598.99609375
risk_averse_bo_with_input_perturbations.ipynb,True,3.9870860779999475,120.1171875,725.03125
robust_multi_objective_bo.ipynb,True,3.2401614699999755,121.51171875,570.828125
saasbo.ipynb,True,15.915632713000036,121.51171875,590.1796875
scalable_constrained_bo.ipynb,True,55.70027128200002,121.51171875,700.51953125
thompson_sampling.ipynb,True,19.744816131999983,122.26171875,1125.3515625
turbo_1.ipynb,True,68.61035657500008,122.51171875,702.23046875
vae_mnist.ipynb,False,,,
