name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.619648226999999,87.15234375,656.4375
Multi_objective_multi_fidelity_BO.ipynb,True,21.32686157500001,87.265625,655.05859375
batch_mode_cross_validation.ipynb,True,5.469084134000013,87.265625,615.83984375
baxus.ipynb,True,51.42583774399998,87.265625,663.140625
bo_with_warped_gp.ipynb,True,13.83509010399996,87.265625,631.3984375
bope.ipynb,True,40.526649658,87.265625,672.9140625
closed_loop_botorch_only.ipynb,True,14.905012419000002,87.265625,617.9765625
compare_mc_analytic_acquisition.ipynb,True,5.389594637000016,87.265625,580.2421875
composite_bo_with_hogp.ipynb,True,54.33398717099999,87.265625,1211.23046875
composite_mtbo.ipynb,True,19.931275241000037,87.265625,635.23046875
constrained_multi_objective_bo.ipynb,True,12.638106061999963,87.265625,632.75390625
constraint_active_search.ipynb,True,6.646463912999991,87.265625,619.91796875
custom_acquisition.ipynb,True,23.408063555000012,87.265625,960.75
custom_botorch_model_in_ax.ipynb,True,11.202164238000023,87.265625,1037.83203125
discrete_multi_fidelity_bo.ipynb,True,41.083759283000006,87.265625,617.3671875
fit_model_with_torch_optimizer.ipynb,True,5.61992163299999,87.265625,605.390625
information_theoretic_acquisition_functions.ipynb,True,115.08618149,87.265625,2747.29296875
max_value_entropy.ipynb,True,11.694595262000007,87.265625,947.9453125
meta_learning_with_rgpe.ipynb,True,6.7317502949999835,87.265625,621.35546875
multi_fidelity_bo.ipynb,True,16.984449107000046,87.265625,609.68359375
multi_objective_bo.ipynb,True,21.10798037699999,87.265625,648.4453125
one_shot_kg.ipynb,True,9.347807880999994,87.265625,587.62890625
optimize_stochastic.ipynb,True,5.139134621999915,87.265625,585.48046875
optimize_with_cmaes.ipynb,True,6.722524916999987,87.265625,596.71875
preference_bo.ipynb,True,2.0353550559999576,87.265625,294.67578125
risk_averse_bo_with_environmental_variables.ipynb,True,8.005167065000023,87.265625,641.48046875
risk_averse_bo_with_input_perturbations.ipynb,True,6.592839596999966,87.265625,760.8984375
robust_multi_objective_bo.ipynb,True,7.251618221000058,87.265625,620.85546875
saasbo.ipynb,True,20.564501855999993,87.265625,622.9453125
scalable_constrained_bo.ipynb,True,50.61400981099996,87.265625,765.39453125
thompson_sampling.ipynb,True,13.459038120999935,87.265625,1097.43359375
turbo_1.ipynb,True,72.095467923,87.265625,791.3515625
vae_mnist.ipynb,True,7.04248566900003,87.265625,642.10546875
