name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.534595840999998,91.796875,679.47265625
Multi_objective_multi_fidelity_BO.ipynb,True,70.30137441500003,89.94921875,739.96875
batch_mode_cross_validation.ipynb,True,4.651833215000011,89.94921875,576.5234375
baxus.ipynb,True,41.43822319200001,89.94921875,650.484375
bo_with_warped_gp.ipynb,True,11.674701856999945,89.94921875,589.65234375
bope.ipynb,True,27.099950637000006,89.94921875,668.12890625
closed_loop_botorch_only.ipynb,True,10.269310368999982,89.94921875,577.0234375
compare_mc_analytic_acquisition.ipynb,True,5.005350085000032,89.94921875,576.0625
composite_bo_with_hogp.ipynb,True,51.59118418000003,89.94921875,1206.07421875
composite_mtbo.ipynb,True,6.699517348000029,89.94921875,581.953125
constrained_multi_objective_bo.ipynb,True,14.58928824100002,89.94921875,587.484375
constraint_active_search.ipynb,True,5.439353668000024,89.94921875,586.60546875
cost_aware_bayesian_optimization.ipynb,True,16.18629860499999,89.94921875,633.61328125
custom_acquisition.ipynb,True,22.479287576000047,89.94921875,969.96484375
custom_botorch_model_in_ax.ipynb,True,10.456499914999995,89.94921875,1042.53515625
decoupled_mobo.ipynb,True,11.20237144500004,89.94921875,584.15625
discrete_multi_fidelity_bo.ipynb,True,52.16712507,89.94921875,575.26953125
fit_model_with_torch_optimizer.ipynb,True,5.449654102000068,89.94921875,603.74609375
information_theoretic_acquisition_functions.ipynb,True,72.24827758800006,89.94921875,1810.73828125
max_value_entropy.ipynb,True,7.543420955999977,89.94921875,932.15625
meta_learning_with_rgpe.ipynb,True,5.589808233999975,89.94921875,585.546875
multi_fidelity_bo.ipynb,True,16.739413207999974,89.94921875,566.3828125
multi_objective_bo.ipynb,True,18.996257471000035,89.94921875,595.37890625
one_shot_kg.ipynb,True,6.459804240999915,89.94921875,549.7890625
optimize_stochastic.ipynb,True,4.773476149999965,89.94921875,583.36328125
optimize_with_cmaes.ipynb,True,4.980261778999989,89.94921875,561.21875
preference_bo.ipynb,True,7.82385465699997,89.94921875,577.02734375
risk_averse_bo_with_environmental_variables.ipynb,True,7.525541716000021,89.94921875,595.76171875
risk_averse_bo_with_input_perturbations.ipynb,True,5.883999458999938,89.94921875,710.84765625
robust_multi_objective_bo.ipynb,True,5.935218573000043,89.94921875,588.43359375
saasbo.ipynb,True,15.425085525999975,89.94921875,584.6484375
scalable_constrained_bo.ipynb,True,46.90966247199992,89.94921875,710.76171875
thompson_sampling.ipynb,True,10.945591831000002,89.94921875,1047.97265625
turbo_1.ipynb,True,163.795144403,89.94921875,906.58203125
vae_mnist.ipynb,True,7.248433761999991,89.94921875,651.3671875
