name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.570598027000017,92.0390625,628.0703125
Multi_objective_multi_fidelity_BO.ipynb,True,23.519117637999983,90.34375,623.1171875
batch_mode_cross_validation.ipynb,True,5.236810324999993,90.34375,575.65234375
baxus.ipynb,True,49.419721744000014,90.34375,665.75
bo_with_warped_gp.ipynb,True,14.021100493999995,90.34375,591.79296875
bope.ipynb,True,36.18563319699996,90.34375,659.6953125
closed_loop_botorch_only.ipynb,True,13.937921684000003,90.34375,581.453125
compare_mc_analytic_acquisition.ipynb,True,6.988933486999997,90.34375,580.91796875
composite_bo_with_hogp.ipynb,True,64.25201242600002,90.34375,1128.875
composite_mtbo.ipynb,True,23.939719209999964,90.34375,625.43359375
constrained_multi_objective_bo.ipynb,True,21.281211146000032,90.34375,589.41796875
constraint_active_search.ipynb,True,6.115306987999986,90.34375,580.36328125
cost_aware_bayesian_optimization.ipynb,True,22.989896656999974,90.34375,630.40234375
custom_acquisition.ipynb,True,26.269651047999957,90.34375,975.1171875
custom_botorch_model_in_ax.ipynb,True,11.879437475000032,90.34375,1052.75
discrete_multi_fidelity_bo.ipynb,True,53.96626496900001,90.34375,574.09375
fit_model_with_torch_optimizer.ipynb,True,6.1796293830000195,90.34375,602.19140625
information_theoretic_acquisition_functions.ipynb,True,78.92687375600008,90.34375,1802.57421875
max_value_entropy.ipynb,True,11.727939209999931,90.34375,993.984375
meta_learning_with_rgpe.ipynb,True,6.53144824200001,90.34375,586.25
multi_fidelity_bo.ipynb,True,21.58173749399998,90.34375,570.4140625
multi_objective_bo.ipynb,True,30.937673597999947,90.34375,608.0390625
one_shot_kg.ipynb,True,6.725225827000031,90.34375,544.64453125
optimize_stochastic.ipynb,True,5.655012501999977,90.34375,585.109375
optimize_with_cmaes.ipynb,True,5.692117898999982,90.34375,560.5078125
preference_bo.ipynb,True,9.381997270000056,90.34375,574.91015625
risk_averse_bo_with_environmental_variables.ipynb,True,8.44127601799994,90.34375,603.9609375
risk_averse_bo_with_input_perturbations.ipynb,True,6.215837787000055,90.34375,734.14453125
robust_multi_objective_bo.ipynb,True,6.7500521339999295,90.34375,582.1328125
saasbo.ipynb,True,19.582293252,90.34375,626.94140625
scalable_constrained_bo.ipynb,True,54.51138749699999,90.34375,730.80859375
thompson_sampling.ipynb,True,12.441531053000062,90.34375,1060.76953125
turbo_1.ipynb,True,76.15289733400004,90.34375,764.40625
vae_mnist.ipynb,True,8.04958379499999,90.34375,638.2578125
