name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.57265006800003,91.20703125,663.4765625
Multi_objective_multi_fidelity_BO.ipynb,True,22.99971868,89.3203125,657.16796875
batch_mode_cross_validation.ipynb,True,5.862761081000031,89.3203125,601.59375
baxus.ipynb,True,55.01218985600002,89.3203125,661.609375
bo_with_warped_gp.ipynb,True,14.182042945999967,89.3203125,618.09375
bope.ipynb,True,46.14012048000001,89.3203125,662.15625
closed_loop_botorch_only.ipynb,True,19.587390057999983,89.3203125,605.12890625
compare_mc_analytic_acquisition.ipynb,True,7.307295145000012,89.3203125,575.98828125
composite_bo_with_hogp.ipynb,True,66.02737192800004,89.3203125,1221.03515625
composite_mtbo.ipynb,True,23.896686078000016,89.3203125,627.75
constrained_multi_objective_bo.ipynb,True,22.77458387699994,89.3203125,615.66796875
constraint_active_search.ipynb,True,6.718034739000018,89.3203125,607.2890625
custom_acquisition.ipynb,True,25.55832159700003,89.3203125,957.37890625
custom_botorch_model_in_ax.ipynb,True,11.659571631000063,89.3203125,1036.11328125
discrete_multi_fidelity_bo.ipynb,True,34.32301491999999,89.3203125,607.16015625
fit_model_with_torch_optimizer.ipynb,True,6.2517549210000425,89.3203125,603.1171875
information_theoretic_acquisition_functions.ipynb,True,82.92912995100005,89.3203125,1865.5703125
max_value_entropy.ipynb,True,11.767079764999949,89.3203125,976.9765625
meta_learning_with_rgpe.ipynb,True,6.863832449000029,89.3203125,611.07421875
multi_fidelity_bo.ipynb,True,17.047843543,89.3203125,598.03125
multi_objective_bo.ipynb,True,23.53580961099999,89.3203125,628.91015625
one_shot_kg.ipynb,True,6.931140531999972,89.3203125,578.62109375
optimize_stochastic.ipynb,True,5.6231230470000355,89.3203125,585.47265625
optimize_with_cmaes.ipynb,True,5.913185045999967,89.3203125,587.890625
preference_bo.ipynb,True,2.071053581000001,89.3203125,299.19921875
risk_averse_bo_with_environmental_variables.ipynb,True,8.102780429000063,89.3203125,628.3046875
risk_averse_bo_with_input_perturbations.ipynb,True,7.225029937000045,89.3203125,755.25
robust_multi_objective_bo.ipynb,True,7.435928432999958,89.3203125,609.953125
saasbo.ipynb,True,20.883216711000046,89.3203125,609.6875
scalable_constrained_bo.ipynb,True,56.27626554899996,89.3203125,755.4296875
thompson_sampling.ipynb,True,14.155208149999908,89.3203125,1117.421875
turbo_1.ipynb,True,78.94872362399997,89.3203125,771.98828125
vae_mnist.ipynb,True,7.807004204000009,89.3203125,639.18359375
