name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.079413549000009,92.1015625,614.09375
Multi_objective_multi_fidelity_BO.ipynb,True,69.47766297299998,90.48828125,715.71875
batch_mode_cross_validation.ipynb,True,4.4415486769999575,90.48828125,574.5
baxus.ipynb,True,36.604756076,90.48828125,641.5703125
bo_with_warped_gp.ipynb,True,11.58819151299997,90.48828125,590.29296875
bope.ipynb,True,26.763894698,90.48828125,683.56640625
closed_loop_botorch_only.ipynb,True,9.393037573000015,90.48828125,578.41796875
compare_mc_analytic_acquisition.ipynb,True,4.86363335499999,90.48828125,576.33984375
composite_bo_with_hogp.ipynb,True,51.375414551999995,90.48828125,1200.65234375
composite_mtbo.ipynb,True,6.689396703,90.48828125,580.265625
constrained_multi_objective_bo.ipynb,True,16.075501932999998,90.48828125,586.6875
constraint_active_search.ipynb,True,5.4952726540000185,90.48828125,586.03515625
cost_aware_bayesian_optimization.ipynb,True,19.13140016400007,90.48828125,632.91015625
custom_acquisition.ipynb,True,22.02506184999993,90.48828125,973.5859375
custom_botorch_model_in_ax.ipynb,True,10.46270339299997,90.48828125,1043.8671875
decoupled_mobo.ipynb,True,11.122765737000009,90.48828125,581.39453125
discrete_multi_fidelity_bo.ipynb,True,45.69983553899999,90.48828125,575.3984375
fit_model_with_torch_optimizer.ipynb,True,5.367273425999997,90.48828125,606.77734375
information_theoretic_acquisition_functions.ipynb,True,71.10310588100003,90.48828125,1911.7890625
max_value_entropy.ipynb,True,7.603103476999991,90.48828125,861.5390625
meta_learning_with_rgpe.ipynb,True,5.6496724039999435,90.48828125,589.65234375
multi_fidelity_bo.ipynb,True,16.405673407999984,90.48828125,565.33203125
multi_objective_bo.ipynb,True,21.591816521000055,90.48828125,600.05859375
one_shot_kg.ipynb,True,5.944410107999943,90.48828125,547.734375
optimize_stochastic.ipynb,True,4.928799759000071,90.48828125,582.01171875
optimize_with_cmaes.ipynb,True,4.993276261999995,90.48828125,563.00390625
preference_bo.ipynb,True,7.941446926999902,90.48828125,581.4921875
risk_averse_bo_with_environmental_variables.ipynb,True,7.300095226999929,90.48828125,595.40234375
risk_averse_bo_with_input_perturbations.ipynb,True,5.288119635000044,90.48828125,676.203125
robust_multi_objective_bo.ipynb,True,5.995649353999966,90.48828125,584.796875
saasbo.ipynb,True,17.052348875999996,90.48828125,582.01953125
scalable_constrained_bo.ipynb,True,46.91866732799997,90.48828125,706.64453125
thompson_sampling.ipynb,True,11.173287211000002,90.48828125,1046.25
turbo_1.ipynb,True,161.15055677300006,90.48828125,885.6328125
vae_mnist.ipynb,True,6.895747807000021,90.48828125,649.88671875
