name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.72612647799997,114.51171875,600.078125
Multi_objective_multi_fidelity_BO.ipynb,True,53.684313452000026,115.54296875,606.45703125
batch_mode_cross_validation.ipynb,True,3.8941309379999893,116.04296875,553.7109375
baxus.ipynb,True,62.691431075000025,117.65234375,618.76953125
bo_with_warped_gp.ipynb,True,16.160807259000023,117.65234375,570.77734375
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,12.715857184000015,117.65234375,558.95703125
compare_mc_analytic_acquisition.ipynb,True,4.227016090000006,117.65234375,531.9609375
composite_bo_with_hogp.ipynb,True,52.90796516099999,117.65234375,1113.109375
composite_mtbo.ipynb,True,67.45279915100002,117.65234375,642.5859375
constrained_multi_objective_bo.ipynb,True,14.443114605999995,117.65234375,568.609375
constraint_active_search.ipynb,True,5.190660986000012,118.53125,563.875
custom_acquisition.ipynb,True,28.553241931000002,118.53125,932.0
custom_botorch_model_in_ax.ipynb,True,8.401980246999983,118.90625,990.421875
discrete_multi_fidelity_bo.ipynb,True,71.89653642600001,118.90625,580.26953125
fit_model_with_torch_optimizer.ipynb,True,4.543805283999973,119.234375,562.046875
information_theoretic_acquisition_functions.ipynb,True,215.86419765199992,120.58984375,1742.4609375
max_value_entropy.ipynb,True,12.006206147999933,120.58984375,933.9375
meta_learning_with_rgpe.ipynb,True,5.1511579289999645,120.58984375,576.3515625
multi_fidelity_bo.ipynb,True,20.49739594999994,120.58984375,570.4765625
multi_objective_bo.ipynb,True,25.476822590999973,120.58984375,580.95703125
one_shot_kg.ipynb,True,7.184931720999998,120.58984375,545.44140625
optimize_stochastic.ipynb,True,4.146477876000063,120.58984375,545.7421875
optimize_with_cmaes.ipynb,True,5.996431924000035,120.7890625,558.09375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,9.180024505000006,120.7890625,601.83984375
risk_averse_bo_with_input_perturbations.ipynb,True,4.9991244999999935,120.8671875,716.9296875
robust_multi_objective_bo.ipynb,True,3.9429304669999965,122.16796875,568.7109375
saasbo.ipynb,True,19.35462096099991,122.16796875,589.26953125
scalable_constrained_bo.ipynb,True,192.357698045,122.16796875,821.39453125
thompson_sampling.ipynb,True,24.083048874999804,122.66796875,1122.88671875
turbo_1.ipynb,True,86.21645151200005,122.91796875,720.87109375
vae_mnist.ipynb,False,,,
