name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.450223375000007,86.81640625,660.0859375
Multi_objective_multi_fidelity_BO.ipynb,True,33.173149824000006,86.93359375,671.578125
batch_mode_cross_validation.ipynb,True,6.947392560999958,86.93359375,607.59375
baxus.ipynb,True,74.06159845799999,86.93359375,654.60546875
bo_with_warped_gp.ipynb,True,21.733702144000006,86.93359375,612.25390625
bope.ipynb,True,67.15033108499995,86.93359375,665.296875
closed_loop_botorch_only.ipynb,True,25.231801131999987,86.93359375,612.6484375
compare_mc_analytic_acquisition.ipynb,True,11.111824952999996,86.93359375,574.58203125
composite_bo_with_hogp.ipynb,True,173.859655009,86.93359375,1215.31640625
composite_mtbo.ipynb,True,32.57650542900001,86.93359375,629.37109375
constrained_multi_objective_bo.ipynb,True,20.393689726000048,86.93359375,623.00390625
constraint_active_search.ipynb,True,9.029650455000024,86.93359375,614.57421875
custom_acquisition.ipynb,True,38.62485182900002,86.93359375,952.9921875
custom_botorch_model_in_ax.ipynb,True,13.674422915000036,86.93359375,1039.3125
discrete_multi_fidelity_bo.ipynb,True,61.064175148000004,86.93359375,623.86328125
fit_model_with_torch_optimizer.ipynb,True,7.600219401999993,86.93359375,601.16015625
information_theoretic_acquisition_functions.ipynb,True,197.19210618800003,86.93359375,1817.57421875
max_value_entropy.ipynb,True,17.97307752000006,86.93359375,986.60546875
meta_learning_with_rgpe.ipynb,True,9.146101716999965,86.93359375,614.5703125
multi_fidelity_bo.ipynb,True,28.5244483649999,86.93359375,609.0859375
multi_objective_bo.ipynb,True,44.35325272299997,86.93359375,637.6640625
one_shot_kg.ipynb,True,11.185386990000097,86.93359375,584.09375
optimize_stochastic.ipynb,True,6.890015752999943,86.93359375,581.74609375
optimize_with_cmaes.ipynb,True,7.842315407999877,86.93359375,593.5234375
preference_bo.ipynb,True,2.487020234000056,86.93359375,294.6796875
risk_averse_bo_with_environmental_variables.ipynb,True,12.761612686000035,86.93359375,640.49609375
risk_averse_bo_with_input_perturbations.ipynb,True,9.016194159000179,86.93359375,728.2109375
robust_multi_objective_bo.ipynb,True,8.884356872000126,86.93359375,621.23828125
saasbo.ipynb,True,31.07176349700012,86.93359375,609.93359375
scalable_constrained_bo.ipynb,True,59.61867537300009,86.93359375,688.265625
thompson_sampling.ipynb,True,19.103561549000005,86.93359375,1086.62890625
turbo_1.ipynb,True,163.62014519199988,86.93359375,861.5546875
vae_mnist.ipynb,True,10.134392868000077,86.93359375,637.6953125
