name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.246281984000007,91.3125,667.859375
Multi_objective_multi_fidelity_BO.ipynb,True,30.505668890000038,89.6640625,643.35546875
batch_mode_cross_validation.ipynb,True,6.965915655999993,89.6640625,594.59375
baxus.ipynb,True,75.18149844499999,89.6640625,656.46484375
bo_with_warped_gp.ipynb,True,18.107592739999973,89.6640625,613.31640625
bope.ipynb,True,48.00819673199999,89.6640625,708.63671875
closed_loop_botorch_only.ipynb,True,28.001221327999986,89.6640625,603.515625
compare_mc_analytic_acquisition.ipynb,True,7.834196015000032,89.6640625,576.03125
composite_bo_with_hogp.ipynb,True,86.25336133699994,89.6640625,1192.13671875
composite_mtbo.ipynb,True,30.511063717999946,89.6640625,628.5546875
constrained_multi_objective_bo.ipynb,True,22.176888042999963,89.6640625,615.20703125
constraint_active_search.ipynb,True,8.118950059999975,89.6640625,609.0
cost_aware_bayesian_optimization.ipynb,True,28.624782383000024,89.6640625,632.9609375
custom_acquisition.ipynb,True,34.34001281099995,89.6640625,985.01171875
custom_botorch_model_in_ax.ipynb,True,15.06235562500001,89.6640625,1052.3203125
discrete_multi_fidelity_bo.ipynb,True,62.789764236999986,89.6640625,603.89453125
fit_model_with_torch_optimizer.ipynb,True,7.618660071999898,89.6640625,599.16015625
information_theoretic_acquisition_functions.ipynb,True,102.2546274,89.6640625,1859.546875
max_value_entropy.ipynb,True,15.524808269000005,89.6640625,971.890625
meta_learning_with_rgpe.ipynb,True,8.664895110999964,89.6640625,609.65234375
multi_fidelity_bo.ipynb,True,27.407714693000003,89.6640625,601.01953125
multi_objective_bo.ipynb,True,32.216241742999955,89.6640625,624.796875
one_shot_kg.ipynb,True,10.52758669299999,89.6640625,570.98046875
optimize_stochastic.ipynb,True,7.0048920039999985,89.6640625,580.7109375
optimize_with_cmaes.ipynb,True,7.591196972000034,89.6640625,582.08984375
preference_bo.ipynb,True,12.137814821999996,89.6640625,598.98046875
risk_averse_bo_with_environmental_variables.ipynb,True,11.585564434999924,89.6640625,628.140625
risk_averse_bo_with_input_perturbations.ipynb,True,8.464254284999924,89.6640625,771.375
robust_multi_objective_bo.ipynb,True,9.129381134000141,89.6640625,605.07421875
saasbo.ipynb,True,24.934925329999942,89.6640625,607.05859375
scalable_constrained_bo.ipynb,True,70.37890655699994,89.6640625,747.5390625
thompson_sampling.ipynb,True,17.923256452000032,89.6640625,1081.6796875
turbo_1.ipynb,True,102.84179516799986,89.6640625,817.70703125
vae_mnist.ipynb,True,10.396511357000009,89.6640625,642.80859375
