name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.49030336499999,91.78125,696.5
Multi_objective_multi_fidelity_BO.ipynb,True,30.136956161,90.0546875,664.71875
batch_mode_cross_validation.ipynb,True,6.746364096999969,90.0546875,718.48828125
baxus.ipynb,True,64.63818340899996,90.0546875,659.859375
bo_with_warped_gp.ipynb,True,17.750657316,90.0546875,612.453125
bope.ipynb,True,45.83427064900002,90.0546875,693.796875
closed_loop_botorch_only.ipynb,True,26.623349894,90.0546875,600.2421875
compare_mc_analytic_acquisition.ipynb,True,8.26959104499997,90.0546875,576.9453125
composite_bo_with_hogp.ipynb,True,80.63189197099996,90.0546875,1196.46875
composite_mtbo.ipynb,True,29.21153854299996,90.0546875,623.6875
constrained_multi_objective_bo.ipynb,True,24.04941335000001,90.0546875,616.89453125
constraint_active_search.ipynb,True,8.146808834000012,90.0546875,603.1015625
cost_aware_bayesian_optimization.ipynb,True,30.351514583999915,90.0546875,630.99609375
custom_acquisition.ipynb,True,31.38509130500006,90.0546875,996.55078125
custom_botorch_model_in_ax.ipynb,True,13.78925106500003,90.0546875,1054.16015625
discrete_multi_fidelity_bo.ipynb,True,68.03717231200005,90.0546875,603.21875
fit_model_with_torch_optimizer.ipynb,True,7.570061789999954,90.0546875,599.65625
information_theoretic_acquisition_functions.ipynb,True,98.38900084400007,90.0546875,1802.8359375
max_value_entropy.ipynb,True,14.840716702000009,90.0546875,975.21484375
meta_learning_with_rgpe.ipynb,True,8.346324783,90.0546875,606.3828125
multi_fidelity_bo.ipynb,True,26.29809611799999,90.0546875,600.98046875
multi_objective_bo.ipynb,True,27.743325363000054,90.0546875,627.82421875
one_shot_kg.ipynb,True,8.99364240300008,90.0546875,573.53125
optimize_stochastic.ipynb,True,6.84454061100007,90.0546875,582.05078125
optimize_with_cmaes.ipynb,True,6.964179553000008,90.0546875,583.640625
preference_bo.ipynb,True,11.772069223000017,90.0546875,601.359375
risk_averse_bo_with_environmental_variables.ipynb,True,11.753594448000058,90.0546875,619.8984375
risk_averse_bo_with_input_perturbations.ipynb,True,8.558182192999993,90.0546875,751.98046875
robust_multi_objective_bo.ipynb,True,9.017046688000164,90.0546875,609.9609375
saasbo.ipynb,True,23.344948885999884,90.0546875,607.2734375
scalable_constrained_bo.ipynb,True,68.14952155899982,90.0546875,731.4375
thompson_sampling.ipynb,True,16.737597034000146,90.0546875,1083.12890625
turbo_1.ipynb,True,95.94779386999994,90.0546875,783.859375
vae_mnist.ipynb,True,10.016326487000015,90.0546875,640.203125
