name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.648737114000028,92.0078125,671.35546875
Multi_objective_multi_fidelity_BO.ipynb,True,34.09524983,90.1953125,618.11328125
batch_mode_cross_validation.ipynb,True,6.406284708999976,90.1953125,570.1015625
baxus.ipynb,True,208.66094366999994,90.1953125,659.83984375
bo_with_warped_gp.ipynb,True,20.109836270000073,90.1953125,579.48046875
bope.ipynb,True,50.715779743999974,90.1953125,655.23046875
closed_loop_botorch_only.ipynb,True,22.692762913000024,90.1953125,580.140625
compare_mc_analytic_acquisition.ipynb,True,8.006022826000049,90.1953125,579.828125
composite_bo_with_hogp.ipynb,True,86.51946527200005,90.1953125,1236.6171875
composite_mtbo.ipynb,True,33.406277597999974,90.1953125,626.22265625
constrained_multi_objective_bo.ipynb,True,36.053147190999994,90.1953125,586.546875
constraint_active_search.ipynb,True,7.76676407399998,90.1953125,582.20703125
cost_aware_bayesian_optimization.ipynb,True,30.58479652599999,90.1953125,625.9609375
custom_acquisition.ipynb,True,35.33839783199994,90.1953125,982.3359375
custom_botorch_model_in_ax.ipynb,True,14.537186046999977,90.1953125,1056.98046875
discrete_multi_fidelity_bo.ipynb,True,114.87132369300002,90.1953125,573.3203125
fit_model_with_torch_optimizer.ipynb,True,7.577484822999963,90.1953125,596.91796875
information_theoretic_acquisition_functions.ipynb,True,96.04189667800006,90.1953125,1826.94140625
max_value_entropy.ipynb,True,15.32915108799989,90.1953125,953.03515625
meta_learning_with_rgpe.ipynb,True,8.30986542200003,90.1953125,585.125
multi_fidelity_bo.ipynb,True,28.795158683999944,90.1953125,565.3359375
multi_objective_bo.ipynb,True,37.28146703399989,90.1953125,601.09765625
one_shot_kg.ipynb,True,12.405807550999953,90.1953125,546.578125
optimize_stochastic.ipynb,True,7.160772403999999,90.1953125,585.3125
optimize_with_cmaes.ipynb,True,7.868942696000204,90.1953125,562.65234375
preference_bo.ipynb,True,13.29185878300018,90.1953125,574.16796875
risk_averse_bo_with_environmental_variables.ipynb,True,10.591733879999992,90.1953125,597.203125
risk_averse_bo_with_input_perturbations.ipynb,True,7.718025550999982,90.1953125,733.78125
robust_multi_objective_bo.ipynb,True,8.313682276999998,90.1953125,582.1015625
saasbo.ipynb,True,28.96833982200019,90.1953125,582.125
scalable_constrained_bo.ipynb,True,77.38030606200005,90.1953125,732.07421875
thompson_sampling.ipynb,True,17.307043593000117,90.1953125,1024.7109375
turbo_1.ipynb,True,154.2657976170001,90.1953125,793.77734375
vae_mnist.ipynb,True,10.90037442400012,90.1953125,639.96875
