name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.795651269000018,92.10546875,626.12109375
Multi_objective_multi_fidelity_BO.ipynb,True,18.794952070000022,90.5234375,625.74609375
batch_mode_cross_validation.ipynb,True,4.352942589999998,90.5234375,573.8984375
baxus.ipynb,True,69.34536635699999,90.5234375,641.80078125
bo_with_warped_gp.ipynb,True,11.46403811099998,90.5234375,583.6015625
bope.ipynb,True,28.68998541999997,90.5234375,640.27734375
closed_loop_botorch_only.ipynb,True,13.392243205,90.5234375,578.02734375
compare_mc_analytic_acquisition.ipynb,True,4.818979986999977,90.5234375,574.24609375
composite_bo_with_hogp.ipynb,True,50.153643055999964,90.5234375,1188.87109375
composite_mtbo.ipynb,True,18.874545815999966,90.5234375,625.4765625
constrained_multi_objective_bo.ipynb,True,17.35671373899993,90.5234375,585.14453125
constraint_active_search.ipynb,True,5.2282849150000175,90.5234375,583.59765625
cost_aware_bayesian_optimization.ipynb,True,22.048283338000033,90.5234375,628.35546875
custom_acquisition.ipynb,True,21.199733959000014,90.5234375,987.33984375
custom_botorch_model_in_ax.ipynb,True,10.134141139000008,90.5234375,1039.52734375
discrete_multi_fidelity_bo.ipynb,True,38.63149749499996,90.5234375,564.4453125
fit_model_with_torch_optimizer.ipynb,True,5.28370611999992,90.5234375,606.4375
information_theoretic_acquisition_functions.ipynb,True,68.52403056499998,90.5234375,1872.44921875
max_value_entropy.ipynb,True,7.506183828000076,90.5234375,892.19140625
meta_learning_with_rgpe.ipynb,True,5.381517223999936,90.5234375,582.46875
multi_fidelity_bo.ipynb,True,16.9770990830001,90.5234375,560.48828125
multi_objective_bo.ipynb,True,20.552890703999992,90.5234375,595.6875
one_shot_kg.ipynb,True,7.240242367000064,90.5234375,548.37109375
optimize_stochastic.ipynb,True,4.61349838000001,90.5234375,579.6328125
optimize_with_cmaes.ipynb,True,4.757054176999986,90.5234375,563.54296875
preference_bo.ipynb,True,7.639271092999934,90.5234375,574.578125
risk_averse_bo_with_environmental_variables.ipynb,True,6.64380999499997,90.5234375,591.76171875
risk_averse_bo_with_input_perturbations.ipynb,True,5.4920813740000085,90.5234375,736.73828125
robust_multi_objective_bo.ipynb,True,5.815467154999965,90.5234375,577.95703125
saasbo.ipynb,True,15.503122944999973,90.5234375,578.2578125
scalable_constrained_bo.ipynb,True,45.92389510700002,90.5234375,695.1484375
thompson_sampling.ipynb,True,11.550023267999904,90.5234375,1002.46484375
turbo_1.ipynb,True,160.63089079299994,90.5234375,928.58984375
vae_mnist.ipynb,True,6.52000490599994,90.5234375,642.046875
