name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.628229642000008,87.09765625,673.4609375
Multi_objective_multi_fidelity_BO.ipynb,True,23.749956704,87.21484375,649.6171875
batch_mode_cross_validation.ipynb,True,6.4002021360000185,87.21484375,601.91015625
baxus.ipynb,True,56.16201225499998,87.21484375,670.3828125
bo_with_warped_gp.ipynb,True,15.76745802900001,87.21484375,617.578125
bope.ipynb,True,44.86714075200001,87.21484375,662.765625
closed_loop_botorch_only.ipynb,True,16.517001678999975,87.21484375,609.63671875
compare_mc_analytic_acquisition.ipynb,True,6.749592932999974,87.21484375,573.70703125
composite_bo_with_hogp.ipynb,True,62.29221052500003,87.21484375,1162.95703125
composite_mtbo.ipynb,True,24.721481258999972,87.21484375,626.546875
constrained_multi_objective_bo.ipynb,True,14.544091116000004,87.21484375,681.3125
constraint_active_search.ipynb,True,7.5520832320000295,87.21484375,608.3984375
custom_acquisition.ipynb,True,28.270045821999986,87.21484375,956.08203125
custom_botorch_model_in_ax.ipynb,True,12.945751618999964,87.21484375,1028.42578125
discrete_multi_fidelity_bo.ipynb,True,51.539079439999966,87.21484375,610.1171875
fit_model_with_torch_optimizer.ipynb,True,6.837091150999981,87.21484375,598.53515625
information_theoretic_acquisition_functions.ipynb,True,87.5544543740001,87.21484375,1781.109375
max_value_entropy.ipynb,True,12.963672367000072,87.21484375,922.046875
meta_learning_with_rgpe.ipynb,True,7.756610612000031,87.21484375,612.21875
multi_fidelity_bo.ipynb,True,19.041621641999996,87.21484375,595.97265625
multi_objective_bo.ipynb,True,26.77042480099999,87.21484375,629.8125
one_shot_kg.ipynb,True,7.530414790999998,87.21484375,576.19140625
optimize_stochastic.ipynb,True,6.318893939999953,87.21484375,581.3359375
optimize_with_cmaes.ipynb,True,7.703156336999996,87.21484375,586.34375
preference_bo.ipynb,True,2.302823895000074,87.21484375,295.78125
risk_averse_bo_with_environmental_variables.ipynb,True,8.290859756000032,87.21484375,628.8828125
risk_averse_bo_with_input_perturbations.ipynb,True,7.525026521999962,87.21484375,750.6796875
robust_multi_objective_bo.ipynb,True,8.307849895000004,87.21484375,614.62890625
saasbo.ipynb,True,21.702936799999975,87.21484375,610.2734375
scalable_constrained_bo.ipynb,True,59.65745387100003,87.21484375,779.890625
thompson_sampling.ipynb,True,15.138658942000006,87.21484375,1098.20703125
turbo_1.ipynb,True,85.25358501099993,87.21484375,781.37109375
vae_mnist.ipynb,True,9.146395847000008,87.21484375,640.3203125
