name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.897486522999998,87.3125,641.6015625
Multi_objective_multi_fidelity_BO.ipynb,True,23.213970055999994,87.44140625,655.12109375
batch_mode_cross_validation.ipynb,True,6.110885112999995,87.44140625,616.390625
baxus.ipynb,True,48.98139801899998,87.44140625,678.12890625
bo_with_warped_gp.ipynb,True,15.207676746000004,87.44140625,629.5078125
bope.ipynb,True,42.81785680200005,87.44140625,682.265625
closed_loop_botorch_only.ipynb,True,13.460395554999991,87.44140625,613.59375
compare_mc_analytic_acquisition.ipynb,True,8.150694101,87.44140625,587.296875
composite_bo_with_hogp.ipynb,True,81.54352089100001,87.44140625,1170.76171875
composite_mtbo.ipynb,True,24.61147297399998,87.44140625,636.07421875
constrained_multi_objective_bo.ipynb,True,19.500690734000045,87.44140625,631.92578125
constraint_active_search.ipynb,True,7.26942233799997,87.44140625,624.44921875
custom_acquisition.ipynb,True,26.830537735999997,87.44140625,966.1328125
custom_botorch_model_in_ax.ipynb,True,12.69843086200001,87.44140625,1042.8984375
discrete_multi_fidelity_bo.ipynb,True,50.779992848999996,87.44140625,622.85546875
fit_model_with_torch_optimizer.ipynb,True,6.542815450000035,87.44140625,612.09765625
information_theoretic_acquisition_functions.ipynb,True,85.30022764900002,87.44140625,1858.765625
max_value_entropy.ipynb,True,12.721328065999955,87.44140625,1000.5625
meta_learning_with_rgpe.ipynb,True,7.5526649419999785,87.44140625,627.375
multi_fidelity_bo.ipynb,True,20.386845036999944,87.44140625,612.58984375
multi_objective_bo.ipynb,True,24.174570176999964,87.44140625,645.6484375
one_shot_kg.ipynb,True,7.663920643000097,87.44140625,588.30078125
optimize_stochastic.ipynb,True,6.165896354999973,87.44140625,592.44140625
optimize_with_cmaes.ipynb,True,6.222788844999968,87.44140625,598.703125
preference_bo.ipynb,True,2.2043624560000126,87.44140625,295.84765625
risk_averse_bo_with_environmental_variables.ipynb,True,8.37592886699997,87.44140625,743.109375
risk_averse_bo_with_input_perturbations.ipynb,True,7.200661813000011,87.44140625,769.53515625
robust_multi_objective_bo.ipynb,True,7.970636900000045,87.44140625,628.55859375
saasbo.ipynb,True,18.91532581499996,87.44140625,622.078125
scalable_constrained_bo.ipynb,True,54.856892388999995,87.44140625,785.5859375
thompson_sampling.ipynb,True,14.24836647699999,87.44140625,1125.3125
turbo_1.ipynb,True,79.06666851800003,87.44140625,812.3125
vae_mnist.ipynb,True,8.682862083000032,87.44140625,647.03515625
