name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.323023199000033,87.56640625,663.7109375
Multi_objective_multi_fidelity_BO.ipynb,True,36.39460584400001,87.671875,656.8671875
batch_mode_cross_validation.ipynb,True,7.995877390000032,87.671875,612.34765625
baxus.ipynb,True,76.53435356200004,87.671875,672.24609375
bo_with_warped_gp.ipynb,True,21.461516258000017,87.671875,622.453125
bope.ipynb,True,68.86225707200003,87.671875,674.8515625
closed_loop_botorch_only.ipynb,True,20.30539945999999,87.671875,618.73828125
compare_mc_analytic_acquisition.ipynb,True,8.452470293999909,87.671875,579.44921875
composite_bo_with_hogp.ipynb,True,106.97875107699997,87.671875,1179.04296875
composite_mtbo.ipynb,True,37.73221215400008,87.671875,632.2421875
constrained_multi_objective_bo.ipynb,True,21.818465796000055,87.671875,631.5546875
constraint_active_search.ipynb,True,9.182968802999994,87.671875,619.48828125
custom_acquisition.ipynb,True,37.522950896,87.671875,978.0859375
custom_botorch_model_in_ax.ipynb,True,14.727718996000021,87.671875,1044.6171875
discrete_multi_fidelity_bo.ipynb,True,70.79174669600002,87.671875,628.953125
fit_model_with_torch_optimizer.ipynb,True,7.885205092999968,87.671875,605.68359375
information_theoretic_acquisition_functions.ipynb,True,102.36257991000002,87.671875,1843.7734375
max_value_entropy.ipynb,True,16.86657905499999,87.671875,968.75
meta_learning_with_rgpe.ipynb,True,9.481062424000015,87.671875,627.2421875
multi_fidelity_bo.ipynb,True,28.396094583000036,87.671875,608.44921875
multi_objective_bo.ipynb,True,34.66011124500005,87.671875,643.78515625
one_shot_kg.ipynb,True,10.268336163999948,87.671875,587.203125
optimize_stochastic.ipynb,True,7.139747966999948,87.671875,588.7109375
optimize_with_cmaes.ipynb,True,8.560575749999998,87.671875,600.5625
preference_bo.ipynb,True,2.484866156999942,87.671875,296.47265625
risk_averse_bo_with_environmental_variables.ipynb,True,11.542663156999879,87.671875,638.51171875
risk_averse_bo_with_input_perturbations.ipynb,True,9.726639793000004,87.671875,769.3671875
robust_multi_objective_bo.ipynb,True,9.526903909000112,87.671875,627.9765625
saasbo.ipynb,True,27.21004754799992,87.671875,633.4765625
scalable_constrained_bo.ipynb,True,83.92776599700005,87.671875,791.62890625
thompson_sampling.ipynb,True,19.161143249999895,87.671875,1131.8359375
turbo_1.ipynb,True,164.37382497499993,87.671875,867.58203125
vae_mnist.ipynb,True,11.183517968999922,87.671875,646.0390625
