name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.605521484000008,87.42578125,697.0859375
Multi_objective_multi_fidelity_BO.ipynb,True,22.41598610600002,87.53515625,665.87890625
batch_mode_cross_validation.ipynb,True,5.949223492999977,87.53515625,619.33984375
baxus.ipynb,True,49.29121110699998,87.53515625,676.41015625
bo_with_warped_gp.ipynb,True,14.728281367000022,87.53515625,630.5
bope.ipynb,True,43.30962449399999,87.53515625,680.4453125
closed_loop_botorch_only.ipynb,True,8.767808391000017,87.53515625,623.6953125
compare_mc_analytic_acquisition.ipynb,True,6.311649606000003,87.53515625,582.109375
composite_bo_with_hogp.ipynb,True,69.61916570900001,87.53515625,1184.20703125
composite_mtbo.ipynb,True,23.798315857000034,87.53515625,634.55078125
constrained_multi_objective_bo.ipynb,True,15.193647254999973,87.53515625,639.41015625
constraint_active_search.ipynb,True,7.1343972729999905,87.53515625,617.6171875
custom_acquisition.ipynb,True,25.995244527999944,87.53515625,968.7734375
custom_botorch_model_in_ax.ipynb,True,12.18008062499996,87.53515625,1038.9296875
discrete_multi_fidelity_bo.ipynb,True,43.12648343700005,87.53515625,620.7734375
fit_model_with_torch_optimizer.ipynb,True,6.182584933000044,87.53515625,606.140625
information_theoretic_acquisition_functions.ipynb,True,79.8249563070001,87.53515625,1850.51953125
max_value_entropy.ipynb,True,12.149775712000064,87.53515625,985.30859375
meta_learning_with_rgpe.ipynb,True,7.290957276999961,87.53515625,624.3203125
multi_fidelity_bo.ipynb,True,17.34835728600001,87.53515625,612.26953125
multi_objective_bo.ipynb,True,25.844667800000025,87.53515625,650.90234375
one_shot_kg.ipynb,True,8.085200289999989,87.53515625,590.140625
optimize_stochastic.ipynb,True,5.499305246000063,87.53515625,590.76953125
optimize_with_cmaes.ipynb,True,6.493343375999984,87.53515625,601.30078125
preference_bo.ipynb,True,2.166304561000061,87.53515625,295.76953125
risk_averse_bo_with_environmental_variables.ipynb,True,8.275797926999985,87.53515625,646.14453125
risk_averse_bo_with_input_perturbations.ipynb,True,7.2575375140000915,87.53515625,772.5546875
robust_multi_objective_bo.ipynb,True,7.682765758000073,87.53515625,627.55078125
saasbo.ipynb,True,19.725079233999963,87.53515625,624.8828125
scalable_constrained_bo.ipynb,True,50.990840993000006,87.53515625,814.1171875
thompson_sampling.ipynb,True,14.27320930999997,87.53515625,1107.0625
turbo_1.ipynb,True,75.43884782800001,87.53515625,793.48046875
vae_mnist.ipynb,True,8.334535783999968,87.53515625,649.109375
