name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.30065253800001,90.828125,643.91015625
Multi_objective_multi_fidelity_BO.ipynb,True,37.141814864000025,89.06640625,659.14453125
batch_mode_cross_validation.ipynb,True,7.9150417430000175,89.06640625,595.6875
baxus.ipynb,True,77.33197878500005,89.06640625,651.08203125
bo_with_warped_gp.ipynb,True,22.381788805000042,89.06640625,606.78125
bope.ipynb,True,71.04172729800007,89.06640625,655.48828125
closed_loop_botorch_only.ipynb,True,28.80891735499995,89.06640625,604.10546875
compare_mc_analytic_acquisition.ipynb,True,8.356157152000037,89.06640625,577.796875
composite_bo_with_hogp.ipynb,True,94.77739591799991,89.06640625,1201.49609375
composite_mtbo.ipynb,True,35.78130331600005,89.06640625,625.58203125
constrained_multi_objective_bo.ipynb,True,23.716180699999995,89.06640625,618.5703125
constraint_active_search.ipynb,True,9.235641427000019,89.06640625,603.796875
custom_acquisition.ipynb,True,39.96347819899995,89.06640625,962.72265625
custom_botorch_model_in_ax.ipynb,True,15.189589159999969,89.06640625,1040.03515625
discrete_multi_fidelity_bo.ipynb,True,52.311695437000026,89.06640625,611.046875
fit_model_with_torch_optimizer.ipynb,True,8.932885338000006,89.06640625,602.08203125
information_theoretic_acquisition_functions.ipynb,True,105.676478127,89.06640625,1839.62109375
max_value_entropy.ipynb,True,18.118718557999955,89.06640625,987.58984375
meta_learning_with_rgpe.ipynb,True,9.967487596999945,89.06640625,606.9140625
multi_fidelity_bo.ipynb,True,27.393880767999917,89.06640625,595.296875
multi_objective_bo.ipynb,True,39.908847997000066,89.06640625,632.23828125
one_shot_kg.ipynb,True,13.523405301999901,89.06640625,582.4609375
optimize_stochastic.ipynb,True,8.252655000999994,89.06640625,586.87890625
optimize_with_cmaes.ipynb,True,9.279888402000097,89.06640625,585.171875
preference_bo.ipynb,True,2.637111021999999,89.06640625,298.9765625
risk_averse_bo_with_environmental_variables.ipynb,True,13.707119768999974,89.06640625,631.8828125
risk_averse_bo_with_input_perturbations.ipynb,True,10.641504133000126,89.06640625,810.73046875
robust_multi_objective_bo.ipynb,True,10.155655044000014,89.06640625,612.1875
saasbo.ipynb,True,32.43511961499985,89.06640625,608.28125
scalable_constrained_bo.ipynb,True,91.5152628840001,89.06640625,765.94921875
thompson_sampling.ipynb,True,22.05881238300003,89.06640625,1117.3359375
turbo_1.ipynb,True,173.5139524570002,89.06640625,850.85546875
vae_mnist.ipynb,True,12.15654163399995,89.06640625,640.46875
