name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.94693644800003,87.22265625,663.765625
Multi_objective_multi_fidelity_BO.ipynb,True,21.642873563000023,87.33984375,658.18359375
batch_mode_cross_validation.ipynb,True,5.593641502999958,87.33984375,608.3125
baxus.ipynb,True,61.096438010999975,87.33984375,654.23828125
bo_with_warped_gp.ipynb,True,15.699906456999997,87.33984375,626.4453125
bope.ipynb,True,41.176875610000025,87.33984375,687.5546875
closed_loop_botorch_only.ipynb,True,13.335793042999967,87.33984375,615.14453125
compare_mc_analytic_acquisition.ipynb,True,6.1769566069999655,87.33984375,577.15234375
composite_bo_with_hogp.ipynb,True,61.607403498,87.33984375,1153.82421875
composite_mtbo.ipynb,True,21.945498760999953,87.33984375,627.8515625
constrained_multi_objective_bo.ipynb,True,15.45485971200003,87.33984375,629.703125
constraint_active_search.ipynb,True,6.781401279999955,87.33984375,619.5078125
custom_acquisition.ipynb,True,25.476535381000076,87.33984375,955.1484375
custom_botorch_model_in_ax.ipynb,True,11.392264848999957,87.33984375,1032.67578125
discrete_multi_fidelity_bo.ipynb,True,51.853264059000026,87.33984375,622.43359375
fit_model_with_torch_optimizer.ipynb,True,5.860955289999993,87.33984375,599.83203125
information_theoretic_acquisition_functions.ipynb,True,126.09667882999997,87.33984375,2692.37890625
max_value_entropy.ipynb,True,12.038431212999967,87.33984375,923.35546875
meta_learning_with_rgpe.ipynb,True,7.091884561000029,87.33984375,618.73046875
multi_fidelity_bo.ipynb,True,20.006656598000063,87.33984375,614.19140625
multi_objective_bo.ipynb,True,25.44954932199994,87.33984375,645.7734375
one_shot_kg.ipynb,True,7.886324445000014,87.33984375,580.3046875
optimize_stochastic.ipynb,True,5.672008290000008,87.33984375,689.390625
optimize_with_cmaes.ipynb,True,6.17912930500006,87.33984375,594.09765625
preference_bo.ipynb,True,2.2167077459999973,87.33984375,297.23046875
risk_averse_bo_with_environmental_variables.ipynb,True,8.314803439999991,87.33984375,644.984375
risk_averse_bo_with_input_perturbations.ipynb,True,6.913632234000033,87.33984375,757.00390625
robust_multi_objective_bo.ipynb,True,7.569756771000016,87.33984375,620.84375
saasbo.ipynb,True,21.05034794100004,87.33984375,616.9375
scalable_constrained_bo.ipynb,True,60.86416124899995,87.33984375,854.90625
thompson_sampling.ipynb,True,13.337212485000009,87.33984375,1090.16796875
turbo_1.ipynb,True,75.91242437000005,87.33984375,797.546875
vae_mnist.ipynb,True,7.124805391999871,87.33984375,634.20703125
