name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.977535716999995,90.4609375,641.08984375
Multi_objective_multi_fidelity_BO.ipynb,True,35.27871976899999,88.69921875,650.53125
batch_mode_cross_validation.ipynb,True,6.990473452999993,88.69921875,596.5078125
baxus.ipynb,True,82.06635579300001,88.69921875,653.66015625
bo_with_warped_gp.ipynb,True,21.71843766300003,88.69921875,603.85546875
bope.ipynb,True,70.43543793599997,88.69921875,655.18359375
closed_loop_botorch_only.ipynb,True,21.91484498600005,88.69921875,607.203125
compare_mc_analytic_acquisition.ipynb,True,8.423187384000016,88.69921875,577.92578125
composite_bo_with_hogp.ipynb,True,91.47791481699994,88.69921875,1170.578125
composite_mtbo.ipynb,True,36.654102704000024,88.69921875,625.19140625
constrained_multi_objective_bo.ipynb,True,24.029366033999963,88.69921875,612.94140625
constraint_active_search.ipynb,True,9.49504625399993,88.69921875,608.30078125
custom_acquisition.ipynb,True,38.325783548000004,88.69921875,958.796875
custom_botorch_model_in_ax.ipynb,True,14.222731278999959,88.69921875,1042.59765625
discrete_multi_fidelity_bo.ipynb,True,63.42786585199997,88.69921875,611.31640625
fit_model_with_torch_optimizer.ipynb,True,7.78898609700002,88.69921875,599.46875
information_theoretic_acquisition_functions.ipynb,True,100.16236342999991,88.69921875,1855.35546875
max_value_entropy.ipynb,True,16.64223093399994,88.69921875,1029.81640625
meta_learning_with_rgpe.ipynb,True,9.04172673100004,88.69921875,719.61328125
multi_fidelity_bo.ipynb,True,26.42552205000004,88.69921875,596.6171875
multi_objective_bo.ipynb,True,40.80775146600001,88.69921875,630.3515625
one_shot_kg.ipynb,True,9.826696717000004,88.69921875,574.953125
optimize_stochastic.ipynb,True,7.091960053999969,88.69921875,581.41796875
optimize_with_cmaes.ipynb,True,7.210404712000013,88.69921875,584.78515625
preference_bo.ipynb,True,2.559035902000005,88.69921875,298.8984375
risk_averse_bo_with_environmental_variables.ipynb,True,9.092301482999915,88.69921875,630.5703125
risk_averse_bo_with_input_perturbations.ipynb,True,8.921298399999955,88.69921875,755.93359375
robust_multi_objective_bo.ipynb,True,8.874730698000008,88.69921875,608.49609375
saasbo.ipynb,True,33.46080958499999,88.69921875,608.3125
scalable_constrained_bo.ipynb,True,88.72479970199993,88.69921875,790.15234375
thompson_sampling.ipynb,True,19.763529884000036,88.69921875,1100.734375
turbo_1.ipynb,True,158.1895425690002,88.69921875,851.546875
vae_mnist.ipynb,True,10.725517159999981,88.69921875,638.3203125
