name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.120970837000016,92.04296875,632.0625
Multi_objective_multi_fidelity_BO.ipynb,True,19.087505819,90.1953125,614.62890625
batch_mode_cross_validation.ipynb,True,4.439139941999997,90.1953125,573.203125
baxus.ipynb,True,39.573480614000005,90.1953125,641.796875
bo_with_warped_gp.ipynb,True,11.637497179000036,90.1953125,578.89453125
bope.ipynb,True,29.277002407999987,90.1953125,658.84375
closed_loop_botorch_only.ipynb,True,11.790897776000008,90.1953125,579.3359375
compare_mc_analytic_acquisition.ipynb,True,5.801362892000043,90.1953125,573.42578125
composite_bo_with_hogp.ipynb,True,50.571063557,90.1953125,1154.640625
composite_mtbo.ipynb,True,18.904380618999994,90.1953125,624.33203125
constrained_multi_objective_bo.ipynb,True,19.536000532000003,90.1953125,585.5546875
constraint_active_search.ipynb,True,5.282530957000006,90.1953125,582.46484375
cost_aware_bayesian_optimization.ipynb,True,16.481335905000037,90.1953125,629.1640625
custom_acquisition.ipynb,True,21.145145277999973,90.1953125,973.1953125
custom_botorch_model_in_ax.ipynb,True,10.346656471000074,90.1953125,1047.9375
decoupled_mobo.ipynb,True,86.3384285510001,90.1953125,592.12890625
discrete_multi_fidelity_bo.ipynb,True,36.83358977699993,90.1953125,566.4296875
fit_model_with_torch_optimizer.ipynb,True,5.094092923999938,90.1953125,607.453125
information_theoretic_acquisition_functions.ipynb,True,69.851958244,90.1953125,1792.2890625
max_value_entropy.ipynb,True,7.716169135999962,90.1953125,946.21875
meta_learning_with_rgpe.ipynb,True,5.911729301000037,90.1953125,584.79296875
multi_fidelity_bo.ipynb,True,16.609386133000044,90.1953125,561.97265625
multi_objective_bo.ipynb,True,19.441942830000016,90.1953125,600.625
one_shot_kg.ipynb,True,5.281704048999927,90.1953125,546.69921875
optimize_stochastic.ipynb,True,4.731339682999987,90.1953125,582.03515625
optimize_with_cmaes.ipynb,True,4.750160903000051,90.1953125,559.5703125
preference_bo.ipynb,True,7.712398502000042,90.1953125,576.7890625
risk_averse_bo_with_environmental_variables.ipynb,True,6.105402754000011,90.1953125,590.7421875
risk_averse_bo_with_input_perturbations.ipynb,True,5.485017502000005,90.1953125,717.578125
robust_multi_objective_bo.ipynb,True,5.7989942379999775,90.1953125,580.859375
saasbo.ipynb,True,15.160700498000097,90.1953125,581.0
scalable_constrained_bo.ipynb,True,46.97003871300001,90.1953125,700.2109375
thompson_sampling.ipynb,True,11.299678055999948,90.1953125,1004.7109375
turbo_1.ipynb,True,164.31625451999992,90.1953125,911.34765625
vae_mnist.ipynb,True,6.989183826000044,90.1953125,646.6875
