name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.339342201000022,91.69921875,648.6171875
Multi_objective_multi_fidelity_BO.ipynb,True,18.916188524000006,89.9765625,616.14453125
batch_mode_cross_validation.ipynb,True,4.535814946000016,89.9765625,575.58984375
baxus.ipynb,True,40.66509731899998,89.9765625,659.4921875
bo_with_warped_gp.ipynb,True,11.424075753000011,89.9765625,579.8828125
bope.ipynb,True,28.727427600999988,89.9765625,648.03515625
closed_loop_botorch_only.ipynb,True,11.447536250999974,89.9765625,571.96875
compare_mc_analytic_acquisition.ipynb,True,5.289733287999979,89.9765625,576.3671875
composite_bo_with_hogp.ipynb,True,50.015669782999964,89.9765625,1197.640625
composite_mtbo.ipynb,True,19.271621743000082,89.9765625,625.33203125
constrained_multi_objective_bo.ipynb,True,14.111241582999924,89.9765625,589.35546875
constraint_active_search.ipynb,True,5.297696030000111,89.9765625,584.02734375
cost_aware_bayesian_optimization.ipynb,True,17.800284160000047,89.9765625,625.5703125
custom_acquisition.ipynb,True,21.34085453900002,89.9765625,965.13671875
custom_botorch_model_in_ax.ipynb,True,10.49894967800003,89.9765625,1041.41015625
discrete_multi_fidelity_bo.ipynb,True,43.260404515999994,89.9765625,573.203125
fit_model_with_torch_optimizer.ipynb,True,5.161592995000092,89.9765625,604.92578125
information_theoretic_acquisition_functions.ipynb,True,69.674591684,89.9765625,1775.76953125
max_value_entropy.ipynb,True,7.40903533200003,89.9765625,1009.08984375
meta_learning_with_rgpe.ipynb,True,5.5343684790000225,89.9765625,586.3671875
multi_fidelity_bo.ipynb,True,17.338230908000014,89.9765625,563.6171875
multi_objective_bo.ipynb,True,19.563719916000082,89.9765625,595.70703125
one_shot_kg.ipynb,True,9.001824807000048,89.9765625,549.2578125
optimize_stochastic.ipynb,True,4.754847193000046,89.9765625,577.50390625
optimize_with_cmaes.ipynb,True,4.631113719000041,89.9765625,558.88671875
preference_bo.ipynb,True,7.860723593999978,89.9765625,576.83203125
risk_averse_bo_with_environmental_variables.ipynb,True,6.28424751700004,89.9765625,587.74609375
risk_averse_bo_with_input_perturbations.ipynb,True,5.524899144999949,89.9765625,732.515625
robust_multi_objective_bo.ipynb,True,5.82250984999996,89.9765625,581.23046875
saasbo.ipynb,True,14.839922092000052,89.9765625,580.65234375
scalable_constrained_bo.ipynb,True,46.28169593100006,89.9765625,709.4609375
thompson_sampling.ipynb,True,11.131179997000004,89.9765625,1044.453125
turbo_1.ipynb,True,158.60555260399997,89.9765625,979.65234375
vae_mnist.ipynb,True,6.829101069999979,89.9765625,650.0703125
