name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.017367365000041,92.28125,673.2890625
Multi_objective_multi_fidelity_BO.ipynb,True,70.79611248700002,90.5078125,697.765625
batch_mode_cross_validation.ipynb,True,4.660759664000011,90.5078125,577.26171875
baxus.ipynb,True,40.491287494000005,90.5078125,643.1640625
bo_with_warped_gp.ipynb,True,11.724125947000005,90.5078125,594.47265625
bope.ipynb,True,27.76824152300003,90.5078125,613.0234375
closed_loop_botorch_only.ipynb,True,13.853461922999998,90.5078125,580.02734375
compare_mc_analytic_acquisition.ipynb,True,6.074660714999993,90.5078125,575.8515625
composite_bo_with_hogp.ipynb,True,51.868254707000006,90.5078125,1154.65234375
composite_mtbo.ipynb,True,6.812092548999999,90.5078125,578.23828125
constrained_multi_objective_bo.ipynb,True,16.554005355000015,90.5078125,590.8046875
constraint_active_search.ipynb,True,5.627502091999986,90.5078125,587.76953125
cost_aware_bayesian_optimization.ipynb,True,17.535586232000014,90.5078125,629.23828125
custom_acquisition.ipynb,True,22.461821584000063,90.5078125,965.1171875
custom_botorch_model_in_ax.ipynb,True,10.53762985200001,90.5078125,1040.67578125
decoupled_mobo.ipynb,True,11.168197563000035,90.5078125,583.93359375
discrete_multi_fidelity_bo.ipynb,True,45.8940033560001,90.5078125,574.29296875
fit_model_with_torch_optimizer.ipynb,True,5.591828324999938,90.5078125,608.4296875
information_theoretic_acquisition_functions.ipynb,True,73.281786668,90.5078125,1809.53515625
max_value_entropy.ipynb,True,7.764507236999975,90.5078125,951.984375
meta_learning_with_rgpe.ipynb,True,5.735630473000015,90.5078125,590.15234375
multi_fidelity_bo.ipynb,True,16.38856486599991,90.5078125,566.54296875
multi_objective_bo.ipynb,True,19.780427638000106,90.5078125,596.56640625
one_shot_kg.ipynb,True,7.006928431999995,90.5078125,551.3046875
optimize_stochastic.ipynb,True,4.934225744000059,90.5078125,581.015625
optimize_with_cmaes.ipynb,True,4.939292328000079,90.5078125,564.60546875
preference_bo.ipynb,True,8.074936489000038,90.5078125,577.63671875
risk_averse_bo_with_environmental_variables.ipynb,True,6.112651402999973,90.5078125,595.96484375
risk_averse_bo_with_input_perturbations.ipynb,True,5.639398178999954,90.5078125,729.31640625
robust_multi_objective_bo.ipynb,True,6.046950958000025,90.5078125,581.04296875
saasbo.ipynb,True,17.12843000800001,90.5078125,589.8984375
scalable_constrained_bo.ipynb,True,48.213846550000085,90.5078125,707.484375
thompson_sampling.ipynb,True,11.469980780000014,90.5078125,1041.61328125
turbo_1.ipynb,True,164.4508138970001,90.5078125,903.71484375
vae_mnist.ipynb,True,7.136333868999827,90.5078125,647.8984375
