name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.40101464,87.3984375,665.66015625
Multi_objective_multi_fidelity_BO.ipynb,True,21.441889927999995,87.4140625,728.9765625
batch_mode_cross_validation.ipynb,True,5.565504199999992,87.4140625,611.45703125
baxus.ipynb,True,53.87403317800002,87.4140625,656.96875
bo_with_warped_gp.ipynb,True,14.880678297000031,87.4140625,624.24609375
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,12.385324871000023,87.4140625,611.046875
compare_mc_analytic_acquisition.ipynb,True,5.540992772999971,87.4140625,576.23046875
composite_bo_with_hogp.ipynb,True,58.161439640000026,87.4140625,1253.78125
composite_mtbo.ipynb,True,55.98533703200002,87.4140625,659.40234375
constrained_multi_objective_bo.ipynb,True,16.92293373399997,87.4140625,631.078125
constraint_active_search.ipynb,True,7.106127956000023,87.4140625,616.72265625
custom_acquisition.ipynb,True,27.71413235099999,87.4140625,970.80859375
custom_botorch_model_in_ax.ipynb,True,11.210950261999983,87.4140625,1037.50390625
discrete_multi_fidelity_bo.ipynb,True,45.10797887699994,87.4140625,620.92578125
fit_model_with_torch_optimizer.ipynb,True,5.78584308500001,87.4140625,598.3515625
information_theoretic_acquisition_functions.ipynb,True,173.73510314400005,87.4140625,1958.50390625
max_value_entropy.ipynb,True,11.701171318000092,87.4140625,972.05859375
meta_learning_with_rgpe.ipynb,True,6.946556409999971,87.4140625,612.58203125
multi_fidelity_bo.ipynb,True,19.715596680999965,87.4140625,613.90625
multi_objective_bo.ipynb,True,31.540788404999944,87.4140625,641.34765625
one_shot_kg.ipynb,True,7.993541576999974,87.4140625,580.94921875
optimize_stochastic.ipynb,True,5.463298316000078,87.4140625,581.53515625
optimize_with_cmaes.ipynb,True,6.8346593610000355,87.4140625,590.5078125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,9.23281210999994,87.4140625,637.38671875
risk_averse_bo_with_input_perturbations.ipynb,True,6.856829276999974,87.4140625,797.29296875
robust_multi_objective_bo.ipynb,True,7.290680834999989,87.4140625,618.1953125
saasbo.ipynb,True,18.837747651000086,87.4140625,631.10546875
scalable_constrained_bo.ipynb,True,65.21322013400004,87.4140625,737.09375
thompson_sampling.ipynb,True,22.197960447000014,87.4140625,1187.3359375
turbo_1.ipynb,True,74.51354511399995,87.4140625,737.79296875
vae_mnist.ipynb,False,,,
