name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.935751468000035,91.39453125,698.38671875
Multi_objective_multi_fidelity_BO.ipynb,True,29.57189004899999,89.55859375,656.4375
batch_mode_cross_validation.ipynb,True,6.937522822999995,89.55859375,598.55859375
baxus.ipynb,True,66.82807832500004,89.55859375,668.98046875
bo_with_warped_gp.ipynb,True,17.41707227699999,89.55859375,615.625
bope.ipynb,True,45.403558707,89.55859375,691.859375
closed_loop_botorch_only.ipynb,True,14.587602935000064,89.55859375,606.04296875
compare_mc_analytic_acquisition.ipynb,True,7.776806136000005,89.55859375,576.19921875
composite_bo_with_hogp.ipynb,True,80.44042505599998,89.55859375,1192.03125
composite_mtbo.ipynb,True,29.183286334999934,89.55859375,623.76171875
constrained_multi_objective_bo.ipynb,True,25.825176274,89.55859375,621.046875
constraint_active_search.ipynb,True,8.15292398300005,89.55859375,604.23046875
cost_aware_bayesian_optimization.ipynb,True,25.695439910000005,89.55859375,629.65625
custom_acquisition.ipynb,True,31.497794021000004,89.55859375,977.62109375
custom_botorch_model_in_ax.ipynb,True,13.960336330000018,89.55859375,1056.44921875
discrete_multi_fidelity_bo.ipynb,True,47.93959361899999,89.55859375,606.0625
fit_model_with_torch_optimizer.ipynb,True,7.640446539999971,89.55859375,601.1171875
information_theoretic_acquisition_functions.ipynb,True,98.75387526600002,89.55859375,1848.43359375
max_value_entropy.ipynb,True,14.881887763000009,89.55859375,923.11328125
meta_learning_with_rgpe.ipynb,True,8.50517588799994,89.55859375,606.69921875
multi_fidelity_bo.ipynb,True,24.867099690000032,89.55859375,602.15234375
multi_objective_bo.ipynb,True,30.660391871,89.55859375,629.46484375
one_shot_kg.ipynb,True,11.935789554000053,89.55859375,577.1640625
optimize_stochastic.ipynb,True,6.626631185000065,89.55859375,585.91015625
optimize_with_cmaes.ipynb,True,7.4940584819999,89.55859375,581.91796875
preference_bo.ipynb,True,11.95119248399999,89.55859375,605.3515625
risk_averse_bo_with_environmental_variables.ipynb,True,9.349657425000032,89.55859375,629.69921875
risk_averse_bo_with_input_perturbations.ipynb,True,8.16714605900006,89.55859375,730.015625
robust_multi_objective_bo.ipynb,True,8.808232367000073,89.55859375,607.26171875
saasbo.ipynb,True,25.102645544000097,89.55859375,610.6796875
scalable_constrained_bo.ipynb,True,68.69535421400019,89.55859375,733.55859375
thompson_sampling.ipynb,True,16.875385039000093,89.55859375,1116.8125
turbo_1.ipynb,True,98.44865700700007,89.55859375,755.953125
vae_mnist.ipynb,True,10.129309721000027,89.55859375,643.50390625
