name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.871246301000042,114.109375,627.421875
Multi_objective_multi_fidelity_BO.ipynb,True,48.19689830499999,115.8125,598.375
batch_mode_cross_validation.ipynb,True,3.6880008759999896,116.35546875,553.30078125
bo_with_warped_gp.ipynb,True,13.523292094999988,117.2890625,570.07421875
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,16.29309363899995,117.2890625,556.2109375
compare_mc_analytic_acquisition.ipynb,True,5.0077853590000245,117.2890625,532.15625
composite_bo_with_hogp.ipynb,True,48.79094246599999,117.0390625,1192.66796875
composite_mtbo.ipynb,True,59.75450909899996,117.0390625,645.6484375
constrained_multi_objective_bo.ipynb,True,14.451047878000054,117.0390625,566.6953125
constraint_active_search.ipynb,False,,,
custom_acquisition.ipynb,True,25.00461095000003,117.0390625,917.44921875
custom_botorch_model_in_ax.ipynb,True,7.68243324499997,117.73828125,989.8671875
discrete_multi_fidelity_bo.ipynb,True,48.76967893200003,117.96484375,577.92578125
fit_model_with_torch_optimizer.ipynb,True,4.003865609999934,118.0234375,554.0234375
information_theoretic_acquisition_functions.ipynb,True,198.47709382900007,119.984375,1722.0625
max_value_entropy.ipynb,True,10.795726368000032,119.984375,872.453125
meta_learning_with_rgpe.ipynb,True,4.606195709000076,120.1484375,570.26953125
multi_fidelity_bo.ipynb,True,17.972295809000002,120.1484375,567.5546875
multi_objective_bo.ipynb,True,18.413809140000012,120.1484375,577.69140625
one_shot_kg.ipynb,True,6.764312055999994,120.1484375,543.98828125
optimize_stochastic.ipynb,True,3.5979535010000063,120.1484375,547.53515625
optimize_with_cmaes.ipynb,True,4.953701056999989,120.1484375,556.01171875
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,6.954919891000031,120.1484375,598.03125
risk_averse_bo_with_input_perturbations.ipynb,True,4.395521262999978,120.28515625,722.75
robust_multi_objective_bo.ipynb,True,3.745728215999975,121.63671875,567.0390625
saasbo.ipynb,False,,,
scalable_constrained_bo.ipynb,False,,,
thompson_sampling.ipynb,True,21.237802958999964,122.59765625,1119.33984375
turbo_1.ipynb,True,85.80482589600001,122.84765625,700.92578125
vae_mnist.ipynb,False,,,
