name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.309085367000023,87.03515625,666.92578125
Multi_objective_multi_fidelity_BO.ipynb,True,31.095680101000028,87.140625,659.62109375
batch_mode_cross_validation.ipynb,True,7.516842470999961,87.140625,608.77734375
baxus.ipynb,True,83.97565155500001,87.140625,655.54296875
bo_with_warped_gp.ipynb,True,21.15162703200002,87.140625,618.7578125
bope.ipynb,True,74.378825027,87.140625,659.12890625
closed_loop_botorch_only.ipynb,True,21.315959776000057,87.140625,614.515625
compare_mc_analytic_acquisition.ipynb,True,8.048909865999917,87.140625,576.84375
composite_bo_with_hogp.ipynb,True,91.25720821800007,87.140625,1184.984375
composite_mtbo.ipynb,True,30.51840141499997,87.140625,631.87109375
constrained_multi_objective_bo.ipynb,True,22.672569748,87.140625,625.47265625
constraint_active_search.ipynb,True,8.950498288000063,87.140625,618.82421875
custom_acquisition.ipynb,True,35.046608933000016,87.140625,954.33203125
custom_botorch_model_in_ax.ipynb,True,13.838336078999987,87.140625,1032.265625
discrete_multi_fidelity_bo.ipynb,True,68.723439472,87.140625,618.671875
fit_model_with_torch_optimizer.ipynb,True,7.519376146000013,87.140625,603.3515625
information_theoretic_acquisition_functions.ipynb,True,184.548136429,87.140625,1871.875
max_value_entropy.ipynb,True,17.348085112000035,87.140625,1000.625
meta_learning_with_rgpe.ipynb,True,9.29557740000007,87.140625,619.3203125
multi_fidelity_bo.ipynb,True,24.215893822999988,87.140625,607.94921875
multi_objective_bo.ipynb,True,39.29716156099994,87.140625,641.25
one_shot_kg.ipynb,True,11.62208033700017,87.140625,585.23046875
optimize_stochastic.ipynb,True,6.936443385000075,87.140625,582.51953125
optimize_with_cmaes.ipynb,True,8.303863923000108,87.140625,595.95703125
preference_bo.ipynb,True,2.474477061000016,87.140625,293.52734375
risk_averse_bo_with_environmental_variables.ipynb,True,10.176096695999831,87.140625,635.15625
risk_averse_bo_with_input_perturbations.ipynb,True,9.505098017000137,87.140625,738.28515625
robust_multi_objective_bo.ipynb,True,9.416381593000096,87.140625,621.96484375
saasbo.ipynb,True,28.786915082000178,87.140625,615.32421875
scalable_constrained_bo.ipynb,True,55.682952071000045,87.140625,669.65625
thompson_sampling.ipynb,True,19.319565595999848,87.140625,1090.7109375
turbo_1.ipynb,True,161.05970297700014,87.140625,846.51171875
vae_mnist.ipynb,True,9.918543414999931,87.140625,644.7734375
