name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.601916981999977,87.421875,660.6484375
Multi_objective_multi_fidelity_BO.ipynb,True,35.50085777000004,87.52734375,649.6953125
batch_mode_cross_validation.ipynb,True,7.571598220999988,87.52734375,611.91015625
baxus.ipynb,True,82.99288922799997,87.52734375,661.109375
bo_with_warped_gp.ipynb,True,21.43831860199998,87.52734375,619.17578125
bope.ipynb,True,68.61840763199996,87.52734375,678.75390625
closed_loop_botorch_only.ipynb,True,22.869979750000084,87.52734375,620.31640625
compare_mc_analytic_acquisition.ipynb,True,8.246306359999949,87.52734375,583.43359375
composite_bo_with_hogp.ipynb,True,110.17282559199998,87.52734375,1208.07421875
composite_mtbo.ipynb,True,36.598107102000085,87.52734375,635.0
constrained_multi_objective_bo.ipynb,True,22.188936866000063,87.52734375,629.60546875
constraint_active_search.ipynb,True,9.645018987999947,87.52734375,623.63671875
custom_acquisition.ipynb,True,38.04010749500003,87.52734375,962.05078125
custom_botorch_model_in_ax.ipynb,True,15.157226616000003,87.52734375,1049.2421875
discrete_multi_fidelity_bo.ipynb,True,91.64029630700009,87.52734375,624.23828125
fit_model_with_torch_optimizer.ipynb,True,7.852825319999965,87.52734375,607.84765625
information_theoretic_acquisition_functions.ipynb,True,103.23699996000005,87.52734375,1892.7578125
max_value_entropy.ipynb,True,17.03107264600021,87.52734375,957.7421875
meta_learning_with_rgpe.ipynb,True,9.690139692000002,87.52734375,621.4375
multi_fidelity_bo.ipynb,True,25.241137682000044,87.52734375,605.9453125
multi_objective_bo.ipynb,True,35.298305820999985,87.52734375,646.14453125
one_shot_kg.ipynb,True,10.24944772400022,87.52734375,586.57421875
optimize_stochastic.ipynb,True,7.339015439999912,87.52734375,589.3125
optimize_with_cmaes.ipynb,True,8.545972198000072,87.52734375,601.67578125
preference_bo.ipynb,True,2.4755992679999963,87.52734375,298.19921875
risk_averse_bo_with_environmental_variables.ipynb,True,11.474515844000052,87.52734375,639.58984375
risk_averse_bo_with_input_perturbations.ipynb,True,9.606531331000042,87.52734375,746.84765625
robust_multi_objective_bo.ipynb,True,9.935827464000113,87.52734375,626.75
saasbo.ipynb,True,32.19323090700004,87.52734375,618.26171875
scalable_constrained_bo.ipynb,True,83.73869426100009,87.52734375,807.64453125
thompson_sampling.ipynb,True,19.86667131299987,87.52734375,1105.09375
turbo_1.ipynb,True,164.961563846,87.52734375,876.41796875
vae_mnist.ipynb,True,11.27907661800009,87.52734375,648.19921875
