name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.810919691999999,92.28515625,623.98046875
Multi_objective_multi_fidelity_BO.ipynb,True,65.967753899,90.47265625,732.16015625
batch_mode_cross_validation.ipynb,True,4.338622616999999,90.47265625,575.1015625
baxus.ipynb,True,39.63197361700003,90.47265625,645.69921875
bo_with_warped_gp.ipynb,True,11.150351763999993,90.47265625,592.66015625
bope.ipynb,True,28.019279227000027,90.47265625,645.8828125
closed_loop_botorch_only.ipynb,True,9.349224530999948,90.47265625,577.07421875
compare_mc_analytic_acquisition.ipynb,True,5.15200742799999,90.47265625,577.40234375
composite_bo_with_hogp.ipynb,True,48.89597531099997,90.47265625,1166.60546875
composite_mtbo.ipynb,True,18.840542287999995,90.47265625,624.5078125
constrained_multi_objective_bo.ipynb,True,18.996137642999997,90.47265625,588.05078125
constraint_active_search.ipynb,True,5.187222359999964,90.47265625,588.76171875
cost_aware_bayesian_optimization.ipynb,True,17.447493088999977,90.47265625,631.82421875
custom_acquisition.ipynb,True,21.356650312,90.47265625,963.14453125
custom_botorch_model_in_ax.ipynb,True,10.342508376000012,90.47265625,1047.8984375
decoupled_mobo.ipynb,True,42.55750652399996,90.47265625,594.01171875
discrete_multi_fidelity_bo.ipynb,True,39.674868695999976,90.47265625,566.921875
fit_model_with_torch_optimizer.ipynb,True,4.998307262000026,90.47265625,605.44140625
information_theoretic_acquisition_functions.ipynb,True,67.32270851500004,90.47265625,1843.6953125
max_value_entropy.ipynb,True,7.212341861000027,90.47265625,872.06640625
meta_learning_with_rgpe.ipynb,True,5.294729232999998,90.47265625,581.875
multi_fidelity_bo.ipynb,True,16.26243088299998,90.47265625,559.50390625
multi_objective_bo.ipynb,True,18.7337675980001,90.47265625,598.7578125
one_shot_kg.ipynb,True,6.7178500960000065,90.47265625,547.390625
optimize_stochastic.ipynb,True,4.425982301999966,90.47265625,580.20703125
optimize_with_cmaes.ipynb,True,4.580303236000077,90.47265625,557.9296875
preference_bo.ipynb,True,7.5283081899999615,90.47265625,583.734375
risk_averse_bo_with_environmental_variables.ipynb,True,6.7704499750000195,90.47265625,592.23828125
risk_averse_bo_with_input_perturbations.ipynb,True,5.101600854000026,90.47265625,720.1640625
robust_multi_objective_bo.ipynb,True,5.653833493999969,90.47265625,580.7734375
saasbo.ipynb,True,14.54646078799999,90.47265625,579.21484375
scalable_constrained_bo.ipynb,True,44.57134781499997,90.47265625,711.1953125
thompson_sampling.ipynb,True,10.99132039899996,90.47265625,1039.640625
turbo_1.ipynb,True,156.298536152,90.47265625,951.14453125
vae_mnist.ipynb,True,6.53874536100011,90.47265625,644.58203125
