name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.522014847000037,90.65234375,694.7890625
Multi_objective_multi_fidelity_BO.ipynb,True,24.25182748399999,88.890625,654.3046875
batch_mode_cross_validation.ipynb,True,5.987938417000009,88.890625,684.7421875
baxus.ipynb,True,57.269051553,88.890625,663.359375
bo_with_warped_gp.ipynb,True,14.946026441000015,88.890625,618.1015625
bope.ipynb,True,48.84701206300002,88.890625,665.5703125
closed_loop_botorch_only.ipynb,True,12.894111018000046,88.890625,606.3671875
compare_mc_analytic_acquisition.ipynb,True,6.231270613999982,88.890625,576.6953125
composite_bo_with_hogp.ipynb,True,73.03605448499997,88.890625,1212.12890625
composite_mtbo.ipynb,True,24.832444526000018,88.890625,628.2265625
constrained_multi_objective_bo.ipynb,True,17.488125093000008,88.890625,617.51953125
constraint_active_search.ipynb,True,7.279293702000018,88.890625,606.56640625
custom_acquisition.ipynb,True,28.632782098000007,88.890625,967.76171875
custom_botorch_model_in_ax.ipynb,True,12.912017888999912,88.890625,1034.26953125
discrete_multi_fidelity_bo.ipynb,True,53.52979789699998,88.890625,607.07421875
fit_model_with_torch_optimizer.ipynb,True,6.609463032999997,88.890625,601.390625
information_theoretic_acquisition_functions.ipynb,True,86.66030312600003,88.890625,1852.35546875
max_value_entropy.ipynb,True,12.890410142000064,88.890625,917.73828125
meta_learning_with_rgpe.ipynb,True,7.559645940999985,88.890625,611.47265625
multi_fidelity_bo.ipynb,True,17.896457164000026,88.890625,601.515625
multi_objective_bo.ipynb,True,28.17870317200004,88.890625,632.421875
one_shot_kg.ipynb,True,11.087447610000027,88.890625,581.78125
optimize_stochastic.ipynb,True,6.084228681000013,88.890625,587.54296875
optimize_with_cmaes.ipynb,True,6.877752956999984,88.890625,586.32421875
preference_bo.ipynb,True,2.2574413259999346,88.890625,295.703125
risk_averse_bo_with_environmental_variables.ipynb,True,8.41644931899998,88.890625,628.3671875
risk_averse_bo_with_input_perturbations.ipynb,True,7.385941396000021,88.890625,712.72265625
robust_multi_objective_bo.ipynb,True,7.915643848000059,88.890625,609.71484375
saasbo.ipynb,True,21.85440148400005,88.890625,612.921875
scalable_constrained_bo.ipynb,True,60.61819725300006,88.890625,772.78515625
thompson_sampling.ipynb,True,15.551861846000065,88.890625,1122.00390625
turbo_1.ipynb,True,86.04538549299991,88.890625,773.5703125
vae_mnist.ipynb,True,8.567191398999967,88.890625,639.0
