name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.080228231000007,87.58203125,702.25
Multi_objective_multi_fidelity_BO.ipynb,True,33.158322561999995,87.69921875,657.22265625
batch_mode_cross_validation.ipynb,True,7.024006256999996,87.69921875,611.43359375
baxus.ipynb,True,74.74431483000001,87.69921875,674.89453125
bo_with_warped_gp.ipynb,True,19.893921017999958,87.69921875,619.6875
bope.ipynb,True,61.168405200999985,87.69921875,660.39453125
closed_loop_botorch_only.ipynb,True,17.251288562000013,87.69921875,622.94140625
compare_mc_analytic_acquisition.ipynb,True,6.817209812999977,87.69921875,585.1171875
composite_bo_with_hogp.ipynb,True,103.67978137100005,87.69921875,1217.3359375
composite_mtbo.ipynb,True,32.60342071800005,87.69921875,637.625
constrained_multi_objective_bo.ipynb,True,17.794828849000055,87.69921875,634.55078125
constraint_active_search.ipynb,True,8.07900336399996,87.69921875,623.82421875
custom_acquisition.ipynb,True,36.802696332000096,87.69921875,964.25
custom_botorch_model_in_ax.ipynb,True,14.078958230000012,87.69921875,1050.4765625
discrete_multi_fidelity_bo.ipynb,True,45.513361367000016,87.69921875,630.6640625
fit_model_with_torch_optimizer.ipynb,True,7.427343202999964,87.69921875,615.59765625
information_theoretic_acquisition_functions.ipynb,True,96.83274925499995,87.69921875,1895.5703125
max_value_entropy.ipynb,True,16.633730990999993,87.69921875,897.64453125
meta_learning_with_rgpe.ipynb,True,8.866138896000052,87.69921875,624.703125
multi_fidelity_bo.ipynb,True,23.448238403000005,87.69921875,608.1875
multi_objective_bo.ipynb,True,43.941574554,87.69921875,641.34375
one_shot_kg.ipynb,True,9.137548675000062,87.69921875,587.25
optimize_stochastic.ipynb,True,6.642094117999932,87.69921875,594.18359375
optimize_with_cmaes.ipynb,True,9.04530021100004,87.69921875,602.32421875
preference_bo.ipynb,True,2.2371695529999442,87.69921875,296.953125
risk_averse_bo_with_environmental_variables.ipynb,True,9.399928110000019,87.69921875,640.4609375
risk_averse_bo_with_input_perturbations.ipynb,True,9.02802586000007,87.69921875,761.890625
robust_multi_objective_bo.ipynb,True,8.736427090000007,87.69921875,626.40625
saasbo.ipynb,True,30.946577982999997,87.69921875,619.56640625
scalable_constrained_bo.ipynb,True,77.94326164800009,87.69921875,785.34765625
thompson_sampling.ipynb,True,18.685185500999978,87.69921875,1127.5859375
turbo_1.ipynb,True,147.0107470559999,87.69921875,852.6484375
vae_mnist.ipynb,True,10.002461818000029,87.69921875,648.43359375
