name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.754092654000033,114.16796875,635.68359375
Multi_objective_multi_fidelity_BO.ipynb,True,46.17075603500001,115.0625,602.17578125
batch_mode_cross_validation.ipynb,True,3.264382253000008,115.91015625,553.41015625
baxus.ipynb,True,47.74007496300004,117.06640625,606.8984375
bo_with_warped_gp.ipynb,True,12.110969522999994,117.06640625,568.42578125
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,12.17653848699996,117.06640625,556.57421875
compare_mc_analytic_acquisition.ipynb,True,3.4708277660000135,117.06640625,530.4453125
composite_bo_with_hogp.ipynb,True,39.57107455300002,117.06640625,1134.93359375
composite_mtbo.ipynb,True,53.824683074999996,117.06640625,639.0546875
constrained_multi_objective_bo.ipynb,True,11.234738984999979,117.06640625,621.3125
constraint_active_search.ipynb,True,4.13968736999999,118.4765625,565.53515625
custom_acquisition.ipynb,True,23.434923166000033,118.4765625,924.42578125
custom_botorch_model_in_ax.ipynb,True,6.59603723500004,118.7890625,993.1484375
discrete_multi_fidelity_bo.ipynb,True,42.59227441899998,118.7890625,578.203125
fit_model_with_torch_optimizer.ipynb,True,3.4049885900000163,119.0390625,558.921875
information_theoretic_acquisition_functions.ipynb,True,170.99673504100008,119.58984375,1749.18359375
max_value_entropy.ipynb,True,9.465110957999968,119.58984375,875.52734375
meta_learning_with_rgpe.ipynb,True,3.9873880730000337,119.59765625,574.4609375
multi_fidelity_bo.ipynb,True,16.087402327000063,119.59765625,567.375
multi_objective_bo.ipynb,True,22.748092589999942,119.59765625,579.015625
one_shot_kg.ipynb,True,5.112849047000054,119.59765625,542.6875
optimize_stochastic.ipynb,True,3.0123850120000952,119.59765625,542.671875
optimize_with_cmaes.ipynb,True,4.368416765000006,119.59765625,626.1484375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,5.654748675000064,119.59765625,596.61328125
risk_averse_bo_with_input_perturbations.ipynb,True,3.83067358400001,119.6953125,730.7109375
robust_multi_objective_bo.ipynb,True,3.114936688000057,121.2578125,564.06640625
saasbo.ipynb,True,16.838333433000003,121.58203125,589.96875
scalable_constrained_bo.ipynb,True,87.64283799600003,121.58203125,823.453125
thompson_sampling.ipynb,True,17.848378722000007,122.7578125,1122.90234375
turbo_1.ipynb,True,69.14743400600003,122.7578125,730.68359375
vae_mnist.ipynb,False,,,
