name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.064195180000013,86.8046875,662.5234375
Multi_objective_multi_fidelity_BO.ipynb,True,21.510873773000014,86.91015625,667.57421875
batch_mode_cross_validation.ipynb,True,5.612533556000017,86.91015625,608.5546875
baxus.ipynb,True,50.740881402999946,86.91015625,660.58984375
bo_with_warped_gp.ipynb,True,15.163009710999972,86.91015625,624.2890625
bope.ipynb,True,41.09287717900003,86.91015625,662.59375
closed_loop_botorch_only.ipynb,True,15.427426661000027,86.91015625,610.59375
compare_mc_analytic_acquisition.ipynb,True,5.976561156999992,86.91015625,573.0546875
composite_bo_with_hogp.ipynb,True,62.57188013900003,86.91015625,1231.96875
composite_mtbo.ipynb,True,36.23327609299997,86.91015625,634.40625
constrained_multi_objective_bo.ipynb,True,14.693930024999986,86.91015625,626.48046875
constraint_active_search.ipynb,True,6.4986636459999545,86.91015625,608.83203125
custom_acquisition.ipynb,True,27.834985108999945,86.91015625,959.6015625
custom_botorch_model_in_ax.ipynb,True,11.30999288399994,86.91015625,1035.70703125
discrete_multi_fidelity_bo.ipynb,True,62.054632458000015,86.91015625,620.14453125
fit_model_with_torch_optimizer.ipynb,True,5.863946489999989,86.91015625,602.23046875
information_theoretic_acquisition_functions.ipynb,True,175.27389119299994,86.91015625,2063.59765625
max_value_entropy.ipynb,True,11.797103561999961,86.91015625,976.46484375
meta_learning_with_rgpe.ipynb,True,6.979126564000012,86.91015625,616.1171875
multi_fidelity_bo.ipynb,True,20.669290342999943,86.91015625,610.04296875
multi_objective_bo.ipynb,True,25.513755119000052,86.91015625,644.27734375
one_shot_kg.ipynb,True,7.408941638000101,86.91015625,580.515625
optimize_stochastic.ipynb,True,5.2516723449999745,86.91015625,578.58203125
optimize_with_cmaes.ipynb,True,6.110004417000027,86.91015625,591.69140625
preference_bo.ipynb,True,2.15560208699992,86.91015625,291.54296875
risk_averse_bo_with_environmental_variables.ipynb,True,8.626896051000017,86.91015625,637.8515625
risk_averse_bo_with_input_perturbations.ipynb,True,7.082851443999971,86.91015625,752.296875
robust_multi_objective_bo.ipynb,True,7.4297781840000425,86.91015625,614.30078125
saasbo.ipynb,True,18.12525327800006,86.91015625,615.55078125
scalable_constrained_bo.ipynb,True,106.50552731399989,86.91015625,1115.6953125
thompson_sampling.ipynb,True,13.563000153000075,86.91015625,1089.20703125
turbo_1.ipynb,True,75.43224882999993,86.91015625,827.2421875
vae_mnist.ipynb,True,6.946623417999945,86.91015625,634.8984375
