name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.07564056800004,92.41796875,677.48046875
Multi_objective_multi_fidelity_BO.ipynb,True,23.689421537999976,90.80859375,624.140625
batch_mode_cross_validation.ipynb,True,9.860832758000015,90.80859375,580.5234375
baxus.ipynb,True,47.69401724200003,90.80859375,671.7578125
bo_with_warped_gp.ipynb,True,13.865834275999987,90.80859375,592.34375
bope.ipynb,True,36.56071612400001,90.80859375,663.80078125
closed_loop_botorch_only.ipynb,True,17.919214452000006,90.80859375,578.83203125
compare_mc_analytic_acquisition.ipynb,True,6.626352850999979,90.80859375,579.25390625
composite_bo_with_hogp.ipynb,True,64.878368669,90.80859375,1145.35546875
composite_mtbo.ipynb,True,23.444606970999985,90.80859375,631.078125
constrained_multi_objective_bo.ipynb,True,19.763780870999994,90.80859375,594.828125
constraint_active_search.ipynb,True,6.178160531999993,90.80859375,579.515625
cost_aware_bayesian_optimization.ipynb,True,21.2081821700001,90.80859375,629.59765625
custom_acquisition.ipynb,True,26.674122893000003,90.80859375,981.80078125
custom_botorch_model_in_ax.ipynb,True,12.032067180000013,90.80859375,1056.44921875
decoupled_mobo.ipynb,True,107.105326698,90.80859375,597.93359375
discrete_multi_fidelity_bo.ipynb,True,36.49584319100006,90.80859375,577.5234375
fit_model_with_torch_optimizer.ipynb,True,6.065960884999981,90.80859375,601.125
information_theoretic_acquisition_functions.ipynb,True,79.79205242299997,90.80859375,1789.93359375
max_value_entropy.ipynb,True,11.717581341000027,90.80859375,1002.02734375
meta_learning_with_rgpe.ipynb,True,6.515499535000004,90.80859375,587.4921875
multi_fidelity_bo.ipynb,True,18.342676260000076,90.80859375,575.72265625
multi_objective_bo.ipynb,True,28.40531716800001,90.80859375,607.34375
one_shot_kg.ipynb,True,9.9347651920001,90.80859375,555.109375
optimize_stochastic.ipynb,True,5.612542002000055,90.80859375,586.71484375
optimize_with_cmaes.ipynb,True,6.809591898000008,90.80859375,561.34375
preference_bo.ipynb,True,9.327345887000092,90.80859375,577.53515625
risk_averse_bo_with_environmental_variables.ipynb,True,8.468891892999864,90.80859375,609.203125
risk_averse_bo_with_input_perturbations.ipynb,True,6.0674583470001835,90.80859375,723.0390625
robust_multi_objective_bo.ipynb,True,6.862017915000024,90.80859375,583.87109375
saasbo.ipynb,True,19.34346017100006,90.80859375,581.73828125
scalable_constrained_bo.ipynb,True,55.41947398499997,90.80859375,713.3046875
thompson_sampling.ipynb,True,12.559594738999976,90.80859375,1061.80859375
turbo_1.ipynb,True,77.65799867800001,90.80859375,753.80078125
vae_mnist.ipynb,True,8.374016939000057,90.80859375,640.46484375
