name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.558409815000005,91.50390625,648.03125
Multi_objective_multi_fidelity_BO.ipynb,True,24.79276782300002,89.7421875,648.3046875
batch_mode_cross_validation.ipynb,True,6.029293745000018,89.7421875,599.15625
baxus.ipynb,True,107.60245269,89.7421875,658.32421875
bo_with_warped_gp.ipynb,True,14.90415649299996,89.7421875,613.734375
bope.ipynb,True,48.20668963700001,89.7421875,657.8515625
closed_loop_botorch_only.ipynb,True,15.169320151999955,89.7421875,602.046875
compare_mc_analytic_acquisition.ipynb,True,7.695859768999981,89.7421875,582.6875
composite_bo_with_hogp.ipynb,True,68.27587286099993,89.7421875,1134.86328125
composite_mtbo.ipynb,True,24.89865944500002,89.7421875,629.5546875
constrained_multi_objective_bo.ipynb,True,21.77285994800002,89.7421875,619.50390625
constraint_active_search.ipynb,True,7.06485314400004,89.7421875,609.015625
custom_acquisition.ipynb,True,25.799586060000024,89.7421875,961.63671875
custom_botorch_model_in_ax.ipynb,True,12.396360695999988,89.7421875,1043.4921875
discrete_multi_fidelity_bo.ipynb,True,41.827477930999976,89.7421875,609.44140625
fit_model_with_torch_optimizer.ipynb,True,6.578318442999944,89.7421875,602.796875
information_theoretic_acquisition_functions.ipynb,True,82.79812951199995,89.7421875,1859.62109375
max_value_entropy.ipynb,True,12.53147740999998,89.7421875,933.7109375
meta_learning_with_rgpe.ipynb,True,7.354937006,89.7421875,611.10546875
multi_fidelity_bo.ipynb,True,17.71688459699999,89.7421875,603.01953125
multi_objective_bo.ipynb,True,24.800814620999972,89.7421875,632.85546875
one_shot_kg.ipynb,True,8.407131103999973,89.7421875,582.453125
optimize_stochastic.ipynb,True,6.099035414000014,89.7421875,587.62109375
optimize_with_cmaes.ipynb,True,6.131352085999993,89.7421875,592.11328125
preference_bo.ipynb,True,2.2668887129999575,89.7421875,299.3046875
risk_averse_bo_with_environmental_variables.ipynb,True,6.802308253999968,89.7421875,623.62890625
risk_averse_bo_with_input_perturbations.ipynb,True,7.358555747999958,89.7421875,721.37890625
robust_multi_objective_bo.ipynb,True,7.832845032000023,89.7421875,607.71875
saasbo.ipynb,True,21.162032094000097,89.7421875,612.80078125
scalable_constrained_bo.ipynb,True,55.86312836700006,89.7421875,805.69921875
thompson_sampling.ipynb,True,14.88507241000002,89.7421875,1087.109375
turbo_1.ipynb,True,80.31265634900001,89.7421875,797.9609375
vae_mnist.ipynb,True,8.902900945000056,89.7421875,642.56640625
