name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.93312226400002,92.265625,633.97265625
Multi_objective_multi_fidelity_BO.ipynb,True,67.83645688599998,90.5078125,722.75390625
batch_mode_cross_validation.ipynb,True,4.4377086979999945,90.5078125,574.234375
baxus.ipynb,True,47.21387014800001,90.5078125,658.3515625
bo_with_warped_gp.ipynb,True,11.340508421000038,90.5078125,583.2265625
bope.ipynb,True,26.513895209000054,90.5078125,681.42578125
closed_loop_botorch_only.ipynb,True,14.14438478400001,90.5078125,581.45703125
compare_mc_analytic_acquisition.ipynb,True,5.233435108000037,90.5078125,575.3984375
composite_bo_with_hogp.ipynb,True,51.13837032099997,90.5078125,1210.87109375
composite_mtbo.ipynb,True,6.459216526999967,90.5078125,578.04296875
constrained_multi_objective_bo.ipynb,True,18.15716436699995,90.5078125,591.83984375
constraint_active_search.ipynb,True,5.190225106000014,90.5078125,586.46484375
cost_aware_bayesian_optimization.ipynb,True,16.559683474999986,90.5078125,632.515625
custom_acquisition.ipynb,True,21.232545275000064,90.5078125,988.48828125
custom_botorch_model_in_ax.ipynb,True,10.130469065000057,90.5078125,1042.66796875
decoupled_mobo.ipynb,True,10.95423702200003,90.5078125,586.22265625
discrete_multi_fidelity_bo.ipynb,True,36.823330895000026,90.5078125,580.80859375
fit_model_with_torch_optimizer.ipynb,True,5.365574833999972,90.5078125,609.625
information_theoretic_acquisition_functions.ipynb,True,68.87649981799996,90.5078125,1758.41796875
max_value_entropy.ipynb,True,7.417707704999998,90.5078125,829.61328125
meta_learning_with_rgpe.ipynb,True,5.601673269000003,90.5078125,588.86328125
multi_fidelity_bo.ipynb,True,16.070887570999957,90.5078125,564.42578125
multi_objective_bo.ipynb,True,22.860372016000042,90.5078125,591.60546875
one_shot_kg.ipynb,True,7.8935359809999,90.5078125,550.76171875
optimize_stochastic.ipynb,True,4.838632082000004,90.5078125,583.546875
optimize_with_cmaes.ipynb,True,4.6882708220000495,90.5078125,561.359375
preference_bo.ipynb,True,7.710248846000013,90.5078125,585.4140625
risk_averse_bo_with_environmental_variables.ipynb,True,6.66942648700001,90.5078125,594.28125
risk_averse_bo_with_input_perturbations.ipynb,True,5.315769081999974,90.5078125,734.6796875
robust_multi_objective_bo.ipynb,True,5.664077538000015,90.5078125,583.875
saasbo.ipynb,True,15.709902702000022,90.5078125,589.0234375
scalable_constrained_bo.ipynb,True,45.047723797,90.5078125,682.89453125
thompson_sampling.ipynb,True,11.163269847000038,90.5078125,1044.16796875
turbo_1.ipynb,True,155.47584728999993,90.5078125,903.7578125
vae_mnist.ipynb,True,6.74217722100002,90.5078125,650.18359375
