name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.57908682300001,91.0546875,650.63671875
Multi_objective_multi_fidelity_BO.ipynb,True,36.22075353399998,89.46484375,638.42578125
batch_mode_cross_validation.ipynb,True,7.076745346999985,89.46484375,597.73828125
baxus.ipynb,True,82.18360765799997,89.46484375,655.40625
bo_with_warped_gp.ipynb,True,21.619300950999957,89.46484375,601.93359375
bope.ipynb,True,55.54208899399998,89.46484375,687.55859375
closed_loop_botorch_only.ipynb,True,24.186240806000058,89.46484375,602.21484375
compare_mc_analytic_acquisition.ipynb,True,9.859360535000064,89.46484375,571.35546875
composite_bo_with_hogp.ipynb,True,92.62926011600007,89.46484375,1217.7734375
composite_mtbo.ipynb,True,36.079366933000074,89.46484375,617.12890625
constrained_multi_objective_bo.ipynb,True,32.26963358399996,89.46484375,608.765625
constraint_active_search.ipynb,True,8.482438338000065,89.46484375,598.125
cost_aware_bayesian_optimization.ipynb,True,29.955220561000033,89.46484375,632.3046875
custom_acquisition.ipynb,True,36.5693304319999,89.46484375,968.23828125
custom_botorch_model_in_ax.ipynb,True,15.257452392000005,89.46484375,1051.6171875
discrete_multi_fidelity_bo.ipynb,True,82.93883700200001,89.46484375,602.015625
fit_model_with_torch_optimizer.ipynb,True,7.878392681000037,89.46484375,598.28125
information_theoretic_acquisition_functions.ipynb,True,103.72642793600005,89.46484375,1808.62890625
max_value_entropy.ipynb,True,16.83909853,89.46484375,979.04296875
meta_learning_with_rgpe.ipynb,True,9.014541363000035,89.46484375,604.6796875
multi_fidelity_bo.ipynb,True,30.754871353999988,89.46484375,597.02734375
multi_objective_bo.ipynb,True,38.802523719999954,89.46484375,622.19921875
one_shot_kg.ipynb,True,10.772974864000162,89.46484375,570.37109375
optimize_stochastic.ipynb,True,7.232938832999935,89.46484375,580.48828125
optimize_with_cmaes.ipynb,True,7.808648422000033,89.46484375,585.5234375
preference_bo.ipynb,True,13.884152273000154,89.46484375,598.82421875
risk_averse_bo_with_environmental_variables.ipynb,True,12.359206448000123,89.46484375,618.21875
risk_averse_bo_with_input_perturbations.ipynb,True,8.933700793000071,89.46484375,743.48828125
robust_multi_objective_bo.ipynb,True,9.154267288000028,89.46484375,606.92578125
saasbo.ipynb,True,31.380219564999834,89.46484375,603.01953125
scalable_constrained_bo.ipynb,True,86.63878303499996,89.46484375,766.05859375
thompson_sampling.ipynb,True,19.204215040999998,89.46484375,1132.69140625
turbo_1.ipynb,True,168.16856934999987,89.46484375,842.953125
vae_mnist.ipynb,True,11.105734012000084,89.46484375,639.27734375
