name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.911891437000008,92.1171875,634.578125
Multi_objective_multi_fidelity_BO.ipynb,True,67.68905366299998,90.32421875,732.5
batch_mode_cross_validation.ipynb,True,4.376761525000006,90.32421875,572.80859375
baxus.ipynb,True,35.01703970400001,90.32421875,647.0859375
bo_with_warped_gp.ipynb,True,11.31790437699999,90.32421875,585.74609375
bope.ipynb,True,26.80402516099997,90.32421875,620.1875
closed_loop_botorch_only.ipynb,True,8.87256004599999,90.32421875,575.8125
compare_mc_analytic_acquisition.ipynb,True,4.892837303999954,90.32421875,574.56640625
composite_bo_with_hogp.ipynb,True,50.79000329600001,90.32421875,1175.84765625
composite_mtbo.ipynb,True,19.27095591999995,90.32421875,626.375
constrained_multi_objective_bo.ipynb,True,15.843650709999906,90.32421875,588.40625
constraint_active_search.ipynb,True,5.287088239000013,90.32421875,581.08984375
cost_aware_bayesian_optimization.ipynb,True,18.442273150000005,90.32421875,623.6171875
custom_acquisition.ipynb,True,22.262868765000007,90.32421875,969.12109375
custom_botorch_model_in_ax.ipynb,True,10.54125246000001,90.32421875,1041.671875
decoupled_mobo.ipynb,True,43.86754629299992,90.32421875,594.22265625
discrete_multi_fidelity_bo.ipynb,True,49.83581880099996,90.32421875,561.59375
fit_model_with_torch_optimizer.ipynb,True,5.324821280999913,90.32421875,605.44140625
information_theoretic_acquisition_functions.ipynb,True,68.99840122,90.32421875,1828.7734375
max_value_entropy.ipynb,True,7.429716481000014,90.32421875,891.25390625
meta_learning_with_rgpe.ipynb,True,5.4838345349999145,90.32421875,585.6171875
multi_fidelity_bo.ipynb,True,16.08669437499998,90.32421875,561.80078125
multi_objective_bo.ipynb,True,17.998327792000055,90.32421875,594.9296875
one_shot_kg.ipynb,True,6.107092651000016,90.32421875,549.4453125
optimize_stochastic.ipynb,True,4.685660804000008,90.32421875,576.078125
optimize_with_cmaes.ipynb,True,4.591773547999992,90.32421875,561.99609375
preference_bo.ipynb,True,7.826235507000092,90.32421875,581.109375
risk_averse_bo_with_environmental_variables.ipynb,True,6.54417575299999,90.32421875,592.7578125
risk_averse_bo_with_input_perturbations.ipynb,True,5.33298946900004,90.32421875,718.37109375
robust_multi_objective_bo.ipynb,True,5.881439571999977,90.32421875,580.69140625
saasbo.ipynb,True,16.37014484200006,90.32421875,579.890625
scalable_constrained_bo.ipynb,True,46.652041336000025,90.32421875,702.28515625
thompson_sampling.ipynb,True,11.148706144000016,90.32421875,1036.9609375
turbo_1.ipynb,True,160.27988532599989,90.32421875,957.1953125
vae_mnist.ipynb,True,6.626202075000037,90.32421875,649.484375
