name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.676043586999981,86.9765625,663.28125
Multi_objective_multi_fidelity_BO.ipynb,True,23.25925484999999,87.08984375,643.78515625
batch_mode_cross_validation.ipynb,True,6.103113546999964,87.08984375,599.69140625
baxus.ipynb,True,52.92337662399996,87.08984375,669.66796875
bo_with_warped_gp.ipynb,True,14.874377557000003,87.08984375,615.57421875
bope.ipynb,True,42.297403472999974,87.08984375,648.3046875
closed_loop_botorch_only.ipynb,True,15.011103509999998,87.08984375,605.65234375
compare_mc_analytic_acquisition.ipynb,True,5.970182100000045,87.08984375,575.4375
composite_bo_with_hogp.ipynb,True,59.77315630800001,87.08984375,1190.28125
composite_mtbo.ipynb,True,24.108551067000008,87.08984375,620.58203125
constrained_multi_objective_bo.ipynb,True,14.688547368999934,87.08984375,624.73828125
constraint_active_search.ipynb,True,7.335415373000046,87.08984375,607.8828125
custom_acquisition.ipynb,True,27.181023888000027,87.08984375,955.21484375
custom_botorch_model_in_ax.ipynb,True,12.555374968000024,87.08984375,1034.265625
discrete_multi_fidelity_bo.ipynb,True,46.31626805500002,87.08984375,609.921875
fit_model_with_torch_optimizer.ipynb,True,6.500269335999974,87.08984375,596.703125
information_theoretic_acquisition_functions.ipynb,True,80.99503585900004,87.08984375,1852.0703125
max_value_entropy.ipynb,True,12.285727843000018,87.08984375,922.53125
meta_learning_with_rgpe.ipynb,True,7.465367893000007,87.08984375,606.9140625
multi_fidelity_bo.ipynb,True,17.26473614300005,87.08984375,595.92578125
multi_objective_bo.ipynb,True,27.095501497999976,87.08984375,636.78515625
one_shot_kg.ipynb,True,8.632473763999997,87.08984375,577.69921875
optimize_stochastic.ipynb,True,5.960319851000008,87.08984375,580.796875
optimize_with_cmaes.ipynb,True,6.976646454000047,87.08984375,586.47265625
preference_bo.ipynb,True,2.192723505999993,87.08984375,296.23046875
risk_averse_bo_with_environmental_variables.ipynb,True,7.367142564999995,87.08984375,629.23046875
risk_averse_bo_with_input_perturbations.ipynb,True,7.660937963000038,87.08984375,754.4375
robust_multi_objective_bo.ipynb,True,7.946761803000072,87.08984375,611.23828125
saasbo.ipynb,True,20.970252246999962,87.08984375,614.0859375
scalable_constrained_bo.ipynb,True,52.29492238699993,87.08984375,781.78125
thompson_sampling.ipynb,True,15.067684388000089,87.08984375,1057.38671875
turbo_1.ipynb,True,77.35777824299998,87.08984375,773.625
vae_mnist.ipynb,True,8.646536126000115,87.08984375,640.47265625
