name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.32838264899999,87.21484375,681.5703125
Multi_objective_multi_fidelity_BO.ipynb,True,23.140154816999996,87.328125,651.65625
batch_mode_cross_validation.ipynb,True,6.332498150999982,87.328125,614.38671875
baxus.ipynb,True,60.24224301200002,87.328125,676.61328125
bo_with_warped_gp.ipynb,True,15.19772846799998,87.328125,630.53515625
bope.ipynb,True,42.809343512,87.328125,677.05078125
closed_loop_botorch_only.ipynb,True,14.067098147999957,87.328125,619.5
compare_mc_analytic_acquisition.ipynb,True,7.38586885899997,87.328125,585.30859375
composite_bo_with_hogp.ipynb,True,74.98027298099998,87.328125,1200.97265625
composite_mtbo.ipynb,True,24.352754758999936,87.328125,637.75
constrained_multi_objective_bo.ipynb,True,15.354340665999985,87.328125,629.85546875
constraint_active_search.ipynb,True,7.776435610000021,87.328125,620.0390625
custom_acquisition.ipynb,True,27.772513429000014,87.328125,969.15234375
custom_botorch_model_in_ax.ipynb,True,12.803076187999977,87.328125,1043.1171875
discrete_multi_fidelity_bo.ipynb,True,37.46084557200004,87.328125,628.10546875
fit_model_with_torch_optimizer.ipynb,True,6.799975137000047,87.328125,615.2265625
information_theoretic_acquisition_functions.ipynb,True,83.88566941300007,87.328125,1895.87890625
max_value_entropy.ipynb,True,12.857643473999929,87.328125,914.84375
meta_learning_with_rgpe.ipynb,True,7.654206941000098,87.328125,627.0
multi_fidelity_bo.ipynb,True,18.29570252999997,87.328125,613.91796875
multi_objective_bo.ipynb,True,24.189337344000023,87.328125,648.5
one_shot_kg.ipynb,True,7.838560357000006,87.328125,590.328125
optimize_stochastic.ipynb,True,5.980647922999992,87.328125,594.61328125
optimize_with_cmaes.ipynb,True,6.661093344000051,87.328125,602.875
preference_bo.ipynb,True,2.210860271999991,87.328125,296.1953125
risk_averse_bo_with_environmental_variables.ipynb,True,8.84804400500002,87.328125,646.421875
risk_averse_bo_with_input_perturbations.ipynb,True,7.842288295999992,87.328125,733.8828125
robust_multi_objective_bo.ipynb,True,8.207954379000057,87.328125,624.7265625
saasbo.ipynb,True,22.578544351999994,87.328125,627.109375
scalable_constrained_bo.ipynb,True,53.32644282199999,87.328125,799.09765625
thompson_sampling.ipynb,True,14.511040640000033,87.328125,1102.25390625
turbo_1.ipynb,True,79.36699978500008,87.328125,792.55078125
vae_mnist.ipynb,True,8.893350241000007,87.328125,651.96484375
