name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.01459077200002,91.00390625,696.9765625
Multi_objective_multi_fidelity_BO.ipynb,True,36.69118753599997,89.2421875,648.01171875
batch_mode_cross_validation.ipynb,True,7.429413395999973,89.2421875,600.1875
baxus.ipynb,True,78.65842228100001,89.2421875,660.59765625
bo_with_warped_gp.ipynb,True,22.56530835000001,89.2421875,603.96875
bope.ipynb,True,72.15688271599998,89.2421875,660.5
closed_loop_botorch_only.ipynb,True,16.505120235999982,89.2421875,602.33203125
compare_mc_analytic_acquisition.ipynb,True,8.065978105999989,89.2421875,578.34765625
composite_bo_with_hogp.ipynb,True,93.43108217400004,89.2421875,1154.88671875
composite_mtbo.ipynb,True,36.522517241999935,89.2421875,628.01171875
constrained_multi_objective_bo.ipynb,True,24.58498875800001,89.2421875,616.70703125
constraint_active_search.ipynb,True,8.789341226000033,89.2421875,606.734375
custom_acquisition.ipynb,True,38.811315767999986,89.2421875,956.85546875
custom_botorch_model_in_ax.ipynb,True,14.944497339000009,89.2421875,1037.69921875
discrete_multi_fidelity_bo.ipynb,True,78.78942429999995,89.2421875,610.2578125
fit_model_with_torch_optimizer.ipynb,True,8.444093116999966,89.2421875,604.63671875
information_theoretic_acquisition_functions.ipynb,True,106.95502223200003,89.2421875,1877.56640625
max_value_entropy.ipynb,True,17.603034514,89.2421875,978.08984375
meta_learning_with_rgpe.ipynb,True,9.578361765999944,89.2421875,612.1875
multi_fidelity_bo.ipynb,True,27.030195770999967,89.2421875,598.94921875
multi_objective_bo.ipynb,True,33.466512668000064,89.2421875,627.984375
one_shot_kg.ipynb,True,12.684974165000085,89.2421875,581.26171875
optimize_stochastic.ipynb,True,7.7218181799999,89.2421875,584.96875
optimize_with_cmaes.ipynb,True,8.798530202000165,89.2421875,591.33203125
preference_bo.ipynb,True,2.630108193000069,89.2421875,298.62109375
risk_averse_bo_with_environmental_variables.ipynb,True,10.34358915000007,89.2421875,626.02734375
risk_averse_bo_with_input_perturbations.ipynb,True,9.209369256000173,89.2421875,715.5703125
robust_multi_objective_bo.ipynb,True,9.423671957000124,89.2421875,612.13671875
saasbo.ipynb,True,33.89981157700004,89.2421875,608.62109375
scalable_constrained_bo.ipynb,True,87.43920524800001,89.2421875,771.3671875
thompson_sampling.ipynb,True,19.34222013600015,89.2421875,1114.96875
turbo_1.ipynb,True,172.77537446400015,89.2421875,849.70703125
vae_mnist.ipynb,True,11.565333354999893,89.2421875,639.0625
