name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.956551074000004,86.8828125,653.7421875
Multi_objective_multi_fidelity_BO.ipynb,True,34.745455832000005,86.99609375,641.765625
batch_mode_cross_validation.ipynb,True,7.501256693000016,86.99609375,600.23828125
baxus.ipynb,True,85.93204696000004,86.99609375,656.390625
bo_with_warped_gp.ipynb,True,20.545274213000027,86.99609375,602.79296875
bope.ipynb,True,61.57189551799996,86.99609375,650.55859375
closed_loop_botorch_only.ipynb,True,26.02348050500001,86.99609375,604.53515625
compare_mc_analytic_acquisition.ipynb,True,9.551271002000021,86.99609375,573.2578125
composite_bo_with_hogp.ipynb,True,101.94006278300003,86.99609375,1189.890625
composite_mtbo.ipynb,True,34.055765967999946,86.99609375,623.09765625
constrained_multi_objective_bo.ipynb,True,22.50512448500001,86.99609375,611.09375
constraint_active_search.ipynb,True,8.90033234100008,86.99609375,608.609375
custom_acquisition.ipynb,True,36.92111708200002,86.99609375,960.65234375
custom_botorch_model_in_ax.ipynb,True,15.290910570999927,86.99609375,1030.52734375
discrete_multi_fidelity_bo.ipynb,True,62.45347297500007,86.99609375,611.48046875
fit_model_with_torch_optimizer.ipynb,True,8.032528787999922,86.99609375,600.96484375
information_theoretic_acquisition_functions.ipynb,True,96.84305842999993,86.99609375,1834.34765625
max_value_entropy.ipynb,True,16.197507382000026,86.99609375,1047.50390625
meta_learning_with_rgpe.ipynb,True,9.358201320000035,86.99609375,613.84765625
multi_fidelity_bo.ipynb,True,28.372848320999992,86.99609375,592.2734375
multi_objective_bo.ipynb,True,32.86224636600002,86.99609375,629.32421875
one_shot_kg.ipynb,True,12.278702458000112,86.99609375,575.2421875
optimize_stochastic.ipynb,True,7.764492763999897,86.99609375,582.15234375
optimize_with_cmaes.ipynb,True,9.255383575999986,86.99609375,585.93359375
preference_bo.ipynb,True,2.5082833779999874,86.99609375,295.27734375
risk_averse_bo_with_environmental_variables.ipynb,True,11.601838455000006,86.99609375,629.92578125
risk_averse_bo_with_input_perturbations.ipynb,True,9.364642699999877,86.99609375,771.18359375
robust_multi_objective_bo.ipynb,True,9.622295807,86.99609375,614.05859375
saasbo.ipynb,True,30.31844312399994,86.99609375,605.9453125
scalable_constrained_bo.ipynb,True,77.3383566330001,86.99609375,780.828125
thompson_sampling.ipynb,True,19.756784982,86.99609375,1083.94140625
turbo_1.ipynb,True,153.90653880499985,86.99609375,853.80078125
vae_mnist.ipynb,True,10.99082027999998,86.99609375,636.1796875
