name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.535641279999993,87.1328125,640.90625
Multi_objective_multi_fidelity_BO.ipynb,True,23.185278294,87.27734375,657.33203125
batch_mode_cross_validation.ipynb,True,5.997015120000015,87.27734375,613.84375
baxus.ipynb,True,60.96351385700001,87.27734375,663.97265625
bo_with_warped_gp.ipynb,True,15.428327845000013,87.27734375,632.8828125
bope.ipynb,True,46.125249972000006,87.27734375,682.10546875
closed_loop_botorch_only.ipynb,True,16.688623154000027,87.27734375,618.26171875
compare_mc_analytic_acquisition.ipynb,True,6.291677778999997,87.27734375,580.75390625
composite_bo_with_hogp.ipynb,True,79.178658041,87.27734375,1174.06640625
composite_mtbo.ipynb,True,25.405959644999996,87.27734375,633.6015625
constrained_multi_objective_bo.ipynb,True,14.579136312999992,87.27734375,637.18359375
constraint_active_search.ipynb,True,7.371315447999962,87.27734375,620.8203125
custom_acquisition.ipynb,True,26.897369239000056,87.27734375,970.515625
custom_botorch_model_in_ax.ipynb,True,12.50716313800001,87.27734375,1046.00390625
discrete_multi_fidelity_bo.ipynb,True,60.78141827699994,87.27734375,622.9921875
fit_model_with_torch_optimizer.ipynb,True,6.143012511000052,87.27734375,606.70703125
information_theoretic_acquisition_functions.ipynb,True,85.14558074999991,87.27734375,1853.56640625
max_value_entropy.ipynb,True,12.722178543999917,87.27734375,1033.32421875
meta_learning_with_rgpe.ipynb,True,7.553824080000027,87.27734375,624.34375
multi_fidelity_bo.ipynb,True,18.571815662000063,87.27734375,609.265625
multi_objective_bo.ipynb,True,27.031021146999933,87.27734375,650.85546875
one_shot_kg.ipynb,True,7.927251667000064,87.27734375,588.1953125
optimize_stochastic.ipynb,True,5.844350964,87.27734375,589.03515625
optimize_with_cmaes.ipynb,True,6.480494402999966,87.27734375,598.41015625
preference_bo.ipynb,True,2.1894346650000216,87.27734375,295.5703125
risk_averse_bo_with_environmental_variables.ipynb,True,8.56434295300005,87.27734375,639.46875
risk_averse_bo_with_input_perturbations.ipynb,True,7.732359937999945,87.27734375,772.39453125
robust_multi_objective_bo.ipynb,True,8.075846412000033,87.27734375,622.94921875
saasbo.ipynb,True,20.763672201000077,87.27734375,621.59765625
scalable_constrained_bo.ipynb,True,60.32812039800001,87.27734375,790.71875
thompson_sampling.ipynb,True,15.636462062999954,87.27734375,1100.171875
turbo_1.ipynb,True,86.27613579499996,87.27734375,802.58984375
vae_mnist.ipynb,True,8.785007416999974,87.27734375,653.84765625
