name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.860000989000014,91.875,675.7421875
Multi_objective_multi_fidelity_BO.ipynb,True,66.773588771,90.1015625,713.25390625
batch_mode_cross_validation.ipynb,True,4.381237863000024,90.1015625,574.5390625
baxus.ipynb,True,35.80276173599998,90.1015625,643.48046875
bo_with_warped_gp.ipynb,True,11.291144972999973,90.1015625,581.5078125
bope.ipynb,True,26.539735614999927,90.1015625,676.671875
closed_loop_botorch_only.ipynb,True,10.864625811999986,90.1015625,580.62109375
compare_mc_analytic_acquisition.ipynb,True,5.99804772799996,90.1015625,575.42578125
composite_bo_with_hogp.ipynb,True,50.268350723000026,90.1015625,1188.2421875
composite_mtbo.ipynb,True,6.511625331999994,90.1015625,575.25
constrained_multi_objective_bo.ipynb,True,14.185439427999995,90.1015625,589.1953125
constraint_active_search.ipynb,True,5.397638188999963,90.1015625,582.88671875
cost_aware_bayesian_optimization.ipynb,True,19.35501232699994,90.1015625,629.7109375
custom_acquisition.ipynb,True,22.399516505000065,90.1015625,975.4921875
custom_botorch_model_in_ax.ipynb,True,10.30914484899995,90.1015625,1046.37890625
decoupled_mobo.ipynb,True,10.77556863999996,90.1015625,582.89453125
discrete_multi_fidelity_bo.ipynb,True,42.477951329999996,90.1015625,576.9375
fit_model_with_torch_optimizer.ipynb,True,5.190406867999968,90.1015625,607.98828125
information_theoretic_acquisition_functions.ipynb,True,67.81314649000001,90.1015625,1863.125
max_value_entropy.ipynb,True,7.472215561000098,90.1015625,953.64453125
meta_learning_with_rgpe.ipynb,True,5.412453744999993,90.1015625,583.37109375
multi_fidelity_bo.ipynb,True,14.781029586000045,90.1015625,565.984375
multi_objective_bo.ipynb,True,20.381494034999946,90.1015625,598.921875
one_shot_kg.ipynb,True,6.941118785999947,90.1015625,547.62890625
optimize_stochastic.ipynb,True,4.8268085439999595,90.1015625,578.4921875
optimize_with_cmaes.ipynb,True,4.997350801999914,90.1015625,564.328125
preference_bo.ipynb,True,7.552011021999988,90.1015625,584.85546875
risk_averse_bo_with_environmental_variables.ipynb,True,6.845658221000008,90.1015625,598.078125
risk_averse_bo_with_input_perturbations.ipynb,True,5.447672828999998,90.1015625,742.890625
robust_multi_objective_bo.ipynb,True,5.683966528000042,90.1015625,583.87890625
saasbo.ipynb,True,14.994240376999983,90.1015625,582.6796875
scalable_constrained_bo.ipynb,True,45.196223310999926,90.1015625,671.72265625
thompson_sampling.ipynb,True,10.552846068999997,90.1015625,1076.3125
turbo_1.ipynb,True,156.49917961100005,90.1015625,897.8046875
vae_mnist.ipynb,True,6.602630629999794,90.1015625,650.4453125
