name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.34550882299999,87.5,630.8359375
Multi_objective_multi_fidelity_BO.ipynb,True,21.910344033,87.61328125,638.6328125
batch_mode_cross_validation.ipynb,True,5.571198909999993,87.61328125,597.3671875
baxus.ipynb,True,51.71149742600002,87.61328125,667.9921875
bo_with_warped_gp.ipynb,True,13.680946780999989,87.61328125,613.58984375
bope.ipynb,True,43.533292478999954,87.61328125,658.76171875
closed_loop_botorch_only.ipynb,True,14.010961558999952,87.61328125,605.98046875
compare_mc_analytic_acquisition.ipynb,True,6.002547733999961,87.61328125,575.7421875
composite_bo_with_hogp.ipynb,True,63.879141301999994,87.61328125,1162.2890625
composite_mtbo.ipynb,True,22.589168236999967,87.61328125,628.76171875
constrained_multi_objective_bo.ipynb,True,13.193201854999984,87.61328125,618.56640625
constraint_active_search.ipynb,True,6.625316656999985,87.61328125,609.8125
custom_acquisition.ipynb,True,25.93369718699995,87.61328125,956.4140625
custom_botorch_model_in_ax.ipynb,True,12.051063266000028,87.61328125,1028.2109375
discrete_multi_fidelity_bo.ipynb,True,45.33565285200007,87.61328125,604.6328125
fit_model_with_torch_optimizer.ipynb,True,6.1425346490000265,87.61328125,600.87890625
information_theoretic_acquisition_functions.ipynb,True,78.56106212999998,87.61328125,1810.28125
max_value_entropy.ipynb,True,11.771457777000023,87.61328125,1010.34765625
meta_learning_with_rgpe.ipynb,True,6.904457305000051,87.61328125,675.95703125
multi_fidelity_bo.ipynb,True,17.59490971599996,87.61328125,595.6328125
multi_objective_bo.ipynb,True,28.196406687000035,87.61328125,634.55859375
one_shot_kg.ipynb,True,7.179507312000055,87.61328125,573.68359375
optimize_stochastic.ipynb,True,5.5595996669999295,87.61328125,585.2734375
optimize_with_cmaes.ipynb,True,5.773369889000037,87.61328125,586.3828125
preference_bo.ipynb,True,2.0349724900000865,87.61328125,293.83984375
risk_averse_bo_with_environmental_variables.ipynb,True,7.535617745999957,87.61328125,631.69921875
risk_averse_bo_with_input_perturbations.ipynb,True,6.662209127999972,87.61328125,766.74609375
robust_multi_objective_bo.ipynb,True,7.280569987000035,87.61328125,606.5625
saasbo.ipynb,True,19.488450784000065,87.61328125,611.22265625
scalable_constrained_bo.ipynb,True,52.49337807899997,87.61328125,795.171875
thompson_sampling.ipynb,True,13.135921174000032,87.61328125,1125.11328125
turbo_1.ipynb,True,72.57881002700003,87.61328125,809.08203125
vae_mnist.ipynb,True,7.6544471770000655,87.61328125,637.046875
