name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.742933125000008,91.93359375,751.734375
Multi_objective_multi_fidelity_BO.ipynb,True,18.728584675000008,90.2109375,632.6171875
batch_mode_cross_validation.ipynb,True,4.3761760889999834,90.2109375,571.8984375
baxus.ipynb,True,41.288995304,90.2109375,645.56640625
bo_with_warped_gp.ipynb,True,11.193736086000001,90.2109375,583.94921875
bope.ipynb,True,28.513258257000018,90.2109375,638.78515625
closed_loop_botorch_only.ipynb,True,14.589694003999966,90.2109375,577.74609375
compare_mc_analytic_acquisition.ipynb,True,5.622455785999989,90.2109375,576.4296875
composite_bo_with_hogp.ipynb,True,49.76165103699998,90.2109375,1174.3359375
composite_mtbo.ipynb,True,19.08402289999998,90.2109375,623.21875
constrained_multi_objective_bo.ipynb,True,17.71653906800003,90.2109375,586.9375
constraint_active_search.ipynb,True,5.207464273000028,90.2109375,584.34765625
cost_aware_bayesian_optimization.ipynb,True,16.22045701799999,90.2109375,625.671875
custom_acquisition.ipynb,True,21.307175609000012,90.2109375,988.7265625
custom_botorch_model_in_ax.ipynb,True,10.197558491999985,90.2109375,1041.03515625
discrete_multi_fidelity_bo.ipynb,True,45.04086816099999,90.2109375,566.328125
fit_model_with_torch_optimizer.ipynb,True,5.100012897999989,90.2109375,604.71875
information_theoretic_acquisition_functions.ipynb,True,68.63964482900002,90.2109375,1786.734375
max_value_entropy.ipynb,True,7.37510716099996,90.2109375,848.59765625
meta_learning_with_rgpe.ipynb,True,5.392369906999988,90.2109375,581.90625
multi_fidelity_bo.ipynb,True,16.197175741000024,90.2109375,560.4765625
multi_objective_bo.ipynb,True,18.992929869000022,90.2109375,599.2421875
one_shot_kg.ipynb,True,5.641772332000073,90.2109375,543.46484375
optimize_stochastic.ipynb,True,4.830519275000029,90.2109375,578.07421875
optimize_with_cmaes.ipynb,True,4.957796744999996,90.2109375,561.5625
preference_bo.ipynb,True,7.616359644999989,90.2109375,577.4609375
risk_averse_bo_with_environmental_variables.ipynb,True,6.343074047999949,90.2109375,595.53125
risk_averse_bo_with_input_perturbations.ipynb,True,5.420221093000009,90.2109375,733.42578125
robust_multi_objective_bo.ipynb,True,5.661430443999961,90.2109375,581.390625
saasbo.ipynb,True,16.64449013400008,90.2109375,579.296875
scalable_constrained_bo.ipynb,True,45.9336750949999,90.2109375,703.9609375
thompson_sampling.ipynb,True,11.111816162999958,90.2109375,1000.20703125
turbo_1.ipynb,True,159.30059555900004,90.2109375,896.49609375
vae_mnist.ipynb,True,6.689889156000049,90.2109375,642.53125
