name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.677678909999997,91.69921875,669.9921875
Multi_objective_multi_fidelity_BO.ipynb,True,19.179470866999992,89.9765625,619.828125
batch_mode_cross_validation.ipynb,True,4.3843304429999534,89.9765625,575.36328125
baxus.ipynb,True,42.68275924200003,89.9765625,649.73828125
bo_with_warped_gp.ipynb,True,11.759671980000007,89.9765625,582.96484375
bope.ipynb,True,28.874507436999977,89.9765625,633.99609375
closed_loop_botorch_only.ipynb,True,10.435927443000026,89.9765625,571.9921875
compare_mc_analytic_acquisition.ipynb,True,5.213173648000009,89.9765625,572.16015625
composite_bo_with_hogp.ipynb,True,49.972101802,89.9765625,1181.45703125
composite_mtbo.ipynb,True,18.90394830499997,89.9765625,627.515625
constrained_multi_objective_bo.ipynb,True,19.17685404399998,89.9765625,586.41796875
constraint_active_search.ipynb,True,5.220304449000025,89.9765625,585.48828125
cost_aware_bayesian_optimization.ipynb,True,15.352422499,89.9765625,628.8125
custom_acquisition.ipynb,True,21.315579530000036,89.9765625,969.765625
custom_botorch_model_in_ax.ipynb,True,10.528108340000017,89.9765625,1042.87890625
discrete_multi_fidelity_bo.ipynb,True,51.261542255999984,89.9765625,564.2265625
fit_model_with_torch_optimizer.ipynb,True,5.3223323849999815,89.9765625,603.9921875
information_theoretic_acquisition_functions.ipynb,True,67.79452100700007,89.9765625,1776.62109375
max_value_entropy.ipynb,True,7.418868856000017,89.9765625,871.85546875
meta_learning_with_rgpe.ipynb,True,5.393693439000003,89.9765625,582.33984375
multi_fidelity_bo.ipynb,True,16.54348293399994,89.9765625,563.078125
multi_objective_bo.ipynb,True,17.237407258000076,89.9765625,600.7890625
one_shot_kg.ipynb,True,5.559634977000087,89.9765625,544.1875
optimize_stochastic.ipynb,True,4.758393538000064,89.9765625,575.390625
optimize_with_cmaes.ipynb,True,4.676212030999977,89.9765625,558.51171875
preference_bo.ipynb,True,7.566152395000017,89.9765625,576.11328125
risk_averse_bo_with_environmental_variables.ipynb,True,7.325558602000001,89.9765625,598.01953125
risk_averse_bo_with_input_perturbations.ipynb,True,5.218295851999983,89.9765625,725.7421875
robust_multi_objective_bo.ipynb,True,5.641455683000004,89.9765625,579.69921875
saasbo.ipynb,True,14.769407285999932,89.9765625,577.91796875
scalable_constrained_bo.ipynb,True,46.05553576,89.9765625,685.9453125
thompson_sampling.ipynb,True,10.924623943999904,89.9765625,999.3671875
turbo_1.ipynb,True,160.97845269900006,89.9765625,902.64453125
vae_mnist.ipynb,True,6.686488313000041,89.9765625,644.8203125
