name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.390106060999983,87.06640625,657.546875
Multi_objective_multi_fidelity_BO.ipynb,True,21.911189192999984,87.18359375,656.171875
batch_mode_cross_validation.ipynb,True,5.576175044000024,87.18359375,602.8125
baxus.ipynb,True,58.62362753299999,87.18359375,655.7578125
bo_with_warped_gp.ipynb,True,13.609790470999997,87.18359375,614.328125
bope.ipynb,True,43.016571634,87.18359375,659.14453125
closed_loop_botorch_only.ipynb,True,17.955879419999974,87.18359375,606.41796875
compare_mc_analytic_acquisition.ipynb,True,6.671349883000005,87.18359375,573.95703125
composite_bo_with_hogp.ipynb,True,62.759939032000034,87.18359375,1113.76953125
composite_mtbo.ipynb,True,22.508896037,87.18359375,630.34765625
constrained_multi_objective_bo.ipynb,True,14.868816819000017,87.18359375,615.765625
constraint_active_search.ipynb,True,6.490153410000005,87.18359375,611.51171875
custom_acquisition.ipynb,True,25.844358028999977,87.18359375,965.69921875
custom_botorch_model_in_ax.ipynb,True,11.917299659999912,87.18359375,1027.94140625
discrete_multi_fidelity_bo.ipynb,True,40.52763281,87.18359375,609.921875
fit_model_with_torch_optimizer.ipynb,True,6.077159847999951,87.18359375,600.6171875
information_theoretic_acquisition_functions.ipynb,True,77.94378296000002,87.18359375,1789.46484375
max_value_entropy.ipynb,True,11.608516633000022,87.18359375,987.60546875
meta_learning_with_rgpe.ipynb,True,6.876818927000045,87.18359375,612.5625
multi_fidelity_bo.ipynb,True,17.519228612000006,87.18359375,597.828125
multi_objective_bo.ipynb,True,23.57357326700003,87.18359375,638.06640625
one_shot_kg.ipynb,True,7.618118170999992,87.18359375,576.421875
optimize_stochastic.ipynb,True,5.561371976000032,87.18359375,584.86328125
optimize_with_cmaes.ipynb,True,5.905701774000022,87.18359375,584.04296875
preference_bo.ipynb,True,2.0263379840000653,87.18359375,295.54296875
risk_averse_bo_with_environmental_variables.ipynb,True,8.731616885999983,87.18359375,628.30078125
risk_averse_bo_with_input_perturbations.ipynb,True,7.264819762000002,87.18359375,768.7421875
robust_multi_objective_bo.ipynb,True,7.407888802999992,87.18359375,611.953125
saasbo.ipynb,True,20.031795998000007,87.18359375,612.1953125
scalable_constrained_bo.ipynb,True,51.24544787700006,87.18359375,797.703125
thompson_sampling.ipynb,True,12.638437780000004,87.18359375,1084.73828125
turbo_1.ipynb,True,72.19551782799999,87.18359375,794.53125
vae_mnist.ipynb,True,7.715901034000012,87.18359375,634.8515625
