name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.229984701000035,90.53125,669.90625
Multi_objective_multi_fidelity_BO.ipynb,True,22.611165752000034,88.76953125,660.7109375
batch_mode_cross_validation.ipynb,True,5.706446665999977,88.76953125,601.65234375
baxus.ipynb,True,43.800168918,88.76953125,658.99609375
bo_with_warped_gp.ipynb,True,13.797443574999988,88.76953125,621.08203125
bope.ipynb,True,45.21335129000005,88.76953125,664.96484375
closed_loop_botorch_only.ipynb,True,20.420457813999974,88.76953125,603.13671875
compare_mc_analytic_acquisition.ipynb,True,7.920277813000041,88.76953125,578.3125
composite_bo_with_hogp.ipynb,True,63.10844234799998,88.76953125,1192.890625
composite_mtbo.ipynb,True,23.32945190099997,88.76953125,627.1875
constrained_multi_objective_bo.ipynb,True,15.928272909000043,88.76953125,625.66796875
constraint_active_search.ipynb,True,6.739985744000023,88.76953125,606.30078125
custom_acquisition.ipynb,True,25.844170935999955,88.76953125,959.34375
custom_botorch_model_in_ax.ipynb,True,12.11962581399996,88.76953125,1039.0703125
discrete_multi_fidelity_bo.ipynb,True,35.20795418600005,88.76953125,607.9453125
fit_model_with_torch_optimizer.ipynb,True,6.326356756999985,88.76953125,605.046875
information_theoretic_acquisition_functions.ipynb,True,80.52570234099994,88.76953125,1871.4140625
max_value_entropy.ipynb,True,11.909933926000008,88.76953125,930.44921875
meta_learning_with_rgpe.ipynb,True,6.933108271000037,88.76953125,614.59765625
multi_fidelity_bo.ipynb,True,18.05213062000007,88.76953125,599.9765625
multi_objective_bo.ipynb,True,26.85854382499997,88.76953125,635.87890625
one_shot_kg.ipynb,True,7.376486614999976,88.76953125,574.23828125
optimize_stochastic.ipynb,True,5.707088685999906,88.76953125,583.60546875
optimize_with_cmaes.ipynb,True,5.866808677999984,88.76953125,586.44921875
preference_bo.ipynb,True,2.058199906000027,88.76953125,298.40234375
risk_averse_bo_with_environmental_variables.ipynb,True,7.630393409000021,88.76953125,630.6484375
risk_averse_bo_with_input_perturbations.ipynb,True,7.087419114999989,88.76953125,731.76171875
robust_multi_objective_bo.ipynb,True,7.464975036000055,88.76953125,609.40234375
saasbo.ipynb,True,20.49976466299995,88.76953125,613.1015625
scalable_constrained_bo.ipynb,True,53.62280618700004,88.76953125,759.51953125
thompson_sampling.ipynb,True,13.236994068999934,88.76953125,1121.1796875
turbo_1.ipynb,True,73.16102849499998,88.76953125,773.08984375
vae_mnist.ipynb,True,7.817869747999907,88.76953125,638.2421875
