name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.887772756999993,86.84375,723.5546875
Multi_objective_multi_fidelity_BO.ipynb,True,20.80411754000002,86.94921875,665.515625
batch_mode_cross_validation.ipynb,True,5.345871722999988,86.94921875,608.64453125
baxus.ipynb,True,42.363919820000035,86.94921875,647.71484375
bo_with_warped_gp.ipynb,True,14.438492398999983,86.94921875,625.8359375
bope.ipynb,True,39.837697487000014,86.94921875,668.828125
closed_loop_botorch_only.ipynb,True,17.286634735000007,86.94921875,613.04296875
compare_mc_analytic_acquisition.ipynb,True,6.499202714999967,86.94921875,573.43359375
composite_bo_with_hogp.ipynb,True,57.420657060999986,86.94921875,1210.9921875
composite_mtbo.ipynb,True,35.79247356999997,86.94921875,630.77734375
constrained_multi_objective_bo.ipynb,True,14.439228740000033,86.94921875,626.578125
constraint_active_search.ipynb,True,6.536647126999981,86.94921875,614.05859375
custom_acquisition.ipynb,True,26.776483909999968,86.94921875,958.4453125
custom_botorch_model_in_ax.ipynb,True,11.269370353999989,86.94921875,1036.8984375
discrete_multi_fidelity_bo.ipynb,True,47.295684654999945,86.94921875,625.2265625
fit_model_with_torch_optimizer.ipynb,True,5.56863737499998,86.94921875,599.67578125
information_theoretic_acquisition_functions.ipynb,True,173.09751238899992,86.94921875,2000.44140625
max_value_entropy.ipynb,True,11.38189093599999,86.94921875,963.49609375
meta_learning_with_rgpe.ipynb,True,6.685293743999978,86.94921875,614.703125
multi_fidelity_bo.ipynb,True,14.882065747999945,86.94921875,606.53515625
multi_objective_bo.ipynb,True,25.847317157999896,86.94921875,643.171875
one_shot_kg.ipynb,True,8.407034956000075,86.94921875,579.45703125
optimize_stochastic.ipynb,True,5.075443710000059,86.94921875,581.63671875
optimize_with_cmaes.ipynb,True,6.024318175999952,86.94921875,591.66015625
preference_bo.ipynb,True,2.0004616080000233,86.94921875,291.98046875
risk_averse_bo_with_environmental_variables.ipynb,True,9.641232396999953,86.94921875,645.62890625
risk_averse_bo_with_input_perturbations.ipynb,True,6.509167143000013,86.94921875,746.84765625
robust_multi_objective_bo.ipynb,True,7.382120439999994,86.94921875,617.79296875
saasbo.ipynb,True,18.66923847099997,86.94921875,625.16796875
scalable_constrained_bo.ipynb,True,42.97821098899999,86.94921875,725.50390625
thompson_sampling.ipynb,True,13.146656478000068,86.94921875,1093.7265625
turbo_1.ipynb,True,76.01314530400009,86.94921875,813.13671875
vae_mnist.ipynb,True,6.72780918400008,86.94921875,631.16796875
