name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.672063353999988,92.3515625,670.50390625
Multi_objective_multi_fidelity_BO.ipynb,True,24.937570919999985,90.6875,614.5859375
batch_mode_cross_validation.ipynb,True,5.710350875000017,90.6875,575.640625
baxus.ipynb,True,52.00370041899998,90.6875,658.5390625
bo_with_warped_gp.ipynb,True,14.899660137000012,90.6875,594.89453125
bope.ipynb,True,39.27723764199999,90.6875,632.83984375
closed_loop_botorch_only.ipynb,True,13.306184772999984,90.6875,578.19921875
compare_mc_analytic_acquisition.ipynb,True,6.45567041299995,90.6875,576.6328125
composite_bo_with_hogp.ipynb,True,74.50342864499999,90.6875,1209.9609375
composite_mtbo.ipynb,True,25.633457972999963,90.6875,629.7578125
constrained_multi_objective_bo.ipynb,True,22.672792789000027,90.6875,593.2734375
constraint_active_search.ipynb,True,6.568899293999948,90.6875,581.83984375
cost_aware_bayesian_optimization.ipynb,True,26.726565327000003,90.6875,630.95703125
custom_acquisition.ipynb,True,28.142668917000037,90.6875,989.55078125
custom_botorch_model_in_ax.ipynb,True,12.583707590000017,90.6875,1060.80859375
discrete_multi_fidelity_bo.ipynb,True,41.9949238050001,90.6875,576.7265625
fit_model_with_torch_optimizer.ipynb,True,6.636991584999919,90.6875,599.578125
information_theoretic_acquisition_functions.ipynb,True,86.894951505,90.6875,1827.0625
max_value_entropy.ipynb,True,12.61861589199998,90.6875,1027.5390625
meta_learning_with_rgpe.ipynb,True,7.078942874000063,90.6875,589.07421875
multi_fidelity_bo.ipynb,True,21.546142759000077,90.6875,573.13671875
multi_objective_bo.ipynb,True,27.187830626999926,90.6875,606.98828125
one_shot_kg.ipynb,True,7.107620601000008,90.6875,546.51953125
optimize_stochastic.ipynb,True,6.171682844999964,90.6875,587.0078125
optimize_with_cmaes.ipynb,True,5.698074537000025,90.6875,560.53125
preference_bo.ipynb,True,10.070840257999976,90.6875,581.484375
risk_averse_bo_with_environmental_variables.ipynb,True,8.423790238999914,90.6875,607.234375
risk_averse_bo_with_input_perturbations.ipynb,True,7.3788540020000255,90.6875,766.68359375
robust_multi_objective_bo.ipynb,True,7.248139941999966,90.6875,585.33203125
saasbo.ipynb,True,20.150717749000023,90.6875,588.09765625
scalable_constrained_bo.ipynb,True,59.989622330999964,90.6875,716.0390625
thompson_sampling.ipynb,True,14.670782373999941,90.6875,1031.828125
turbo_1.ipynb,True,84.454989802,90.6875,765.703125
vae_mnist.ipynb,True,8.960430864999807,90.6875,644.51171875
