name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.332857018,87.12109375,659.6015625
Multi_objective_multi_fidelity_BO.ipynb,True,20.76381786600001,87.13671875,642.25390625
batch_mode_cross_validation.ipynb,True,5.29366000600001,87.13671875,605.265625
baxus.ipynb,True,57.53164246,87.13671875,651.49609375
bo_with_warped_gp.ipynb,True,14.275624882000045,87.13671875,630.19921875
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,13.595968285000026,87.13671875,607.13671875
compare_mc_analytic_acquisition.ipynb,True,5.326688436999973,87.13671875,574.79296875
composite_bo_with_hogp.ipynb,True,55.96485060200001,87.13671875,1168.140625
composite_mtbo.ipynb,True,54.476141409000036,87.13671875,659.984375
constrained_multi_objective_bo.ipynb,True,15.11384003500001,87.13671875,630.65625
constraint_active_search.ipynb,True,7.2351565479999635,87.13671875,615.53515625
custom_acquisition.ipynb,True,27.350987507000013,87.13671875,964.00390625
custom_botorch_model_in_ax.ipynb,True,10.908021824999992,87.13671875,1031.3515625
discrete_multi_fidelity_bo.ipynb,True,48.35930206199998,87.13671875,619.96484375
fit_model_with_torch_optimizer.ipynb,True,5.5667024359999004,87.13671875,594.23828125
information_theoretic_acquisition_functions.ipynb,True,167.75407913000004,87.13671875,1955.30859375
max_value_entropy.ipynb,True,11.301221863000023,87.13671875,957.3828125
meta_learning_with_rgpe.ipynb,True,6.660559873000011,87.13671875,615.55078125
multi_fidelity_bo.ipynb,True,18.493656818999966,87.13671875,614.27734375
multi_objective_bo.ipynb,True,27.174946142000067,87.13671875,683.1015625
one_shot_kg.ipynb,True,7.660510749999958,87.13671875,580.8359375
optimize_stochastic.ipynb,True,4.922387264000008,87.13671875,582.7421875
optimize_with_cmaes.ipynb,True,6.188887684999941,87.13671875,592.62890625
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,7.357567521000078,87.13671875,635.796875
risk_averse_bo_with_input_perturbations.ipynb,True,6.804779886000006,87.13671875,755.7578125
robust_multi_objective_bo.ipynb,True,7.2016298930000175,87.13671875,616.3125
saasbo.ipynb,True,17.834344966999993,87.13671875,628.71875
scalable_constrained_bo.ipynb,True,60.471149706000006,87.13671875,751.1875
thompson_sampling.ipynb,True,19.662007674999927,87.13671875,1144.12109375
turbo_1.ipynb,True,73.28019896699993,87.13671875,742.52734375
vae_mnist.ipynb,False,,,
