name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.827892894,91.80078125,669.1875
Multi_objective_multi_fidelity_BO.ipynb,True,31.418279246999987,90.0390625,649.80859375
batch_mode_cross_validation.ipynb,True,7.689349579999998,90.0390625,607.34375
baxus.ipynb,True,69.13447529000001,90.0390625,662.62890625
bo_with_warped_gp.ipynb,True,18.809047824000004,90.0390625,624.55078125
bope.ipynb,True,48.84841167899998,90.0390625,716.0078125
closed_loop_botorch_only.ipynb,True,21.38271627299997,90.0390625,599.03515625
compare_mc_analytic_acquisition.ipynb,True,7.597583486999952,90.0390625,577.96875
composite_bo_with_hogp.ipynb,True,85.6123715,90.0390625,1128.6640625
composite_mtbo.ipynb,True,30.57663697999999,90.0390625,627.01953125
constrained_multi_objective_bo.ipynb,True,25.587623193000013,90.0390625,616.35546875
constraint_active_search.ipynb,True,8.91010368100001,90.0390625,605.90234375
custom_acquisition.ipynb,True,33.42933493400005,90.0390625,961.39453125
custom_botorch_model_in_ax.ipynb,True,14.312959244000012,90.0390625,1037.67578125
discrete_multi_fidelity_bo.ipynb,True,62.222035294999955,90.0390625,608.5078125
fit_model_with_torch_optimizer.ipynb,True,8.11583890399993,90.0390625,600.76171875
information_theoretic_acquisition_functions.ipynb,True,103.76090273799991,90.0390625,1815.3984375
max_value_entropy.ipynb,True,15.8473264590001,90.0390625,974.82421875
meta_learning_with_rgpe.ipynb,True,9.305428075999998,90.0390625,619.96875
multi_fidelity_bo.ipynb,True,25.26218084300001,90.0390625,596.30859375
multi_objective_bo.ipynb,True,31.450280117000034,90.0390625,631.3359375
one_shot_kg.ipynb,True,9.156716038000013,90.0390625,584.76171875
optimize_stochastic.ipynb,True,7.134447188999957,90.0390625,586.29296875
optimize_with_cmaes.ipynb,True,7.641335250999987,90.0390625,586.5703125
preference_bo.ipynb,True,12.73241012699998,90.0390625,610.2734375
risk_averse_bo_with_environmental_variables.ipynb,True,11.709658408999985,90.0390625,623.69140625
risk_averse_bo_with_input_perturbations.ipynb,True,8.668780633999972,90.0390625,741.05078125
robust_multi_objective_bo.ipynb,True,9.886583574000042,90.0390625,616.51953125
saasbo.ipynb,True,22.81092964200002,90.0390625,604.5546875
scalable_constrained_bo.ipynb,True,73.491539332,90.0390625,754.67578125
thompson_sampling.ipynb,True,18.325477703999923,90.0390625,1116.26171875
turbo_1.ipynb,True,105.68894473099999,90.0390625,814.265625
vae_mnist.ipynb,True,10.76278186200011,90.0390625,636.69140625
