name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.174471196000013,91.43359375,654.66796875
Multi_objective_multi_fidelity_BO.ipynb,True,24.462892734999997,89.7109375,651.171875
batch_mode_cross_validation.ipynb,True,5.604893922999992,89.7109375,598.390625
baxus.ipynb,True,51.88850997200004,89.7109375,652.390625
bo_with_warped_gp.ipynb,True,14.70356206300005,89.7109375,611.984375
bope.ipynb,True,37.534345653,89.7109375,664.6953125
closed_loop_botorch_only.ipynb,True,17.304598707000025,89.7109375,602.953125
compare_mc_analytic_acquisition.ipynb,True,6.863239818000011,89.7109375,575.07421875
composite_bo_with_hogp.ipynb,True,68.27973200399998,89.7109375,1223.4609375
composite_mtbo.ipynb,True,24.221758927000053,89.7109375,625.58203125
constrained_multi_objective_bo.ipynb,True,24.805986856999994,89.7109375,614.046875
constraint_active_search.ipynb,True,6.7582188979999955,89.7109375,606.96484375
cost_aware_bayesian_optimization.ipynb,True,25.455830225,89.7109375,630.71484375
custom_acquisition.ipynb,True,27.040753036999945,89.7109375,974.9375
custom_botorch_model_in_ax.ipynb,True,12.602402235999989,89.7109375,1050.203125
discrete_multi_fidelity_bo.ipynb,True,49.44472123600008,89.7109375,601.47265625
fit_model_with_torch_optimizer.ipynb,True,6.380105306000019,89.7109375,599.8046875
information_theoretic_acquisition_functions.ipynb,True,79.21780306599999,89.7109375,1842.59375
max_value_entropy.ipynb,True,12.334395265000012,89.7109375,962.28515625
meta_learning_with_rgpe.ipynb,True,7.004388254000105,89.7109375,605.859375
multi_fidelity_bo.ipynb,True,20.685602689999996,89.7109375,597.359375
multi_objective_bo.ipynb,True,23.731191471999978,89.7109375,628.64453125
one_shot_kg.ipynb,True,8.506502153000042,89.7109375,576.39453125
optimize_stochastic.ipynb,True,5.667782125000031,89.7109375,580.60546875
optimize_with_cmaes.ipynb,True,6.167878341000005,89.7109375,669.4375
preference_bo.ipynb,True,9.82433020499991,89.7109375,600.90625
risk_averse_bo_with_environmental_variables.ipynb,True,9.61864438300006,89.7109375,619.71484375
risk_averse_bo_with_input_perturbations.ipynb,True,6.912499245000049,89.7109375,748.36328125
robust_multi_objective_bo.ipynb,True,7.461613724000017,89.7109375,604.73828125
saasbo.ipynb,True,20.525455728999987,89.7109375,607.3125
scalable_constrained_bo.ipynb,True,53.12188220600001,89.7109375,746.34375
thompson_sampling.ipynb,True,14.142024386000003,89.7109375,1114.9765625
turbo_1.ipynb,True,75.8261108769999,89.7109375,791.29296875
vae_mnist.ipynb,True,8.462609473999919,89.7109375,638.0625
