name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.163948753,92.26171875,635.0546875
Multi_objective_multi_fidelity_BO.ipynb,True,19.43945891499999,90.5546875,620.765625
batch_mode_cross_validation.ipynb,True,4.627527190999956,90.5546875,573.90234375
baxus.ipynb,True,39.92728225999997,90.5546875,641.72265625
bo_with_warped_gp.ipynb,True,11.561976883,90.5546875,580.96484375
bope.ipynb,True,30.26381749699999,90.5546875,657.9921875
closed_loop_botorch_only.ipynb,True,13.18588151299997,90.5546875,577.81640625
compare_mc_analytic_acquisition.ipynb,True,6.033294564000016,90.5546875,574.51171875
composite_bo_with_hogp.ipynb,True,52.118556818,90.5546875,1155.4609375
composite_mtbo.ipynb,True,19.823099470999978,90.5546875,628.265625
constrained_multi_objective_bo.ipynb,True,14.999601213999995,90.5546875,588.5
constraint_active_search.ipynb,True,5.6908269230000315,90.5546875,582.44140625
cost_aware_bayesian_optimization.ipynb,True,17.932759807000025,90.5546875,620.91796875
custom_acquisition.ipynb,True,22.681723239000007,90.5546875,970.90625
custom_botorch_model_in_ax.ipynb,True,10.651648641000065,90.5546875,1042.390625
discrete_multi_fidelity_bo.ipynb,True,57.13671031900003,90.5546875,563.125
fit_model_with_torch_optimizer.ipynb,True,5.570376822999947,90.5546875,602.3828125
information_theoretic_acquisition_functions.ipynb,True,73.83848572199997,90.5546875,1857.90234375
max_value_entropy.ipynb,True,7.965330541999947,90.5546875,883.734375
meta_learning_with_rgpe.ipynb,True,5.874015508999946,90.5546875,588.26171875
multi_fidelity_bo.ipynb,True,16.995607284000016,90.5546875,561.078125
multi_objective_bo.ipynb,True,22.565264988999957,90.5546875,597.83203125
one_shot_kg.ipynb,True,6.827793636000024,90.5546875,549.9375
optimize_stochastic.ipynb,True,5.049277985999993,90.5546875,580.234375
optimize_with_cmaes.ipynb,True,4.671925538000096,90.5546875,557.08203125
preference_bo.ipynb,True,8.112936998999999,90.5546875,578.890625
risk_averse_bo_with_environmental_variables.ipynb,True,7.052635915999986,90.5546875,595.44921875
risk_averse_bo_with_input_perturbations.ipynb,True,5.589465878999931,90.5546875,724.23046875
robust_multi_objective_bo.ipynb,True,6.284954345000074,90.5546875,584.34375
saasbo.ipynb,True,15.239463017000048,90.5546875,581.0859375
scalable_constrained_bo.ipynb,True,49.857901026000036,90.5546875,684.91796875
thompson_sampling.ipynb,True,11.545146565000096,90.5546875,1038.8671875
turbo_1.ipynb,True,165.29043465000007,90.5546875,929.34765625
vae_mnist.ipynb,True,6.739740556999777,90.5546875,645.40625
