name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.425539369000006,91.10546875,660.58203125
Multi_objective_multi_fidelity_BO.ipynb,True,23.67866374100001,89.40625,647.75
batch_mode_cross_validation.ipynb,True,5.597224880999988,89.40625,595.89453125
baxus.ipynb,True,52.521820960999975,89.40625,657.74609375
bo_with_warped_gp.ipynb,True,14.065327137999986,89.40625,606.98828125
bope.ipynb,True,35.980895972999974,89.40625,685.046875
closed_loop_botorch_only.ipynb,True,14.829880228000036,89.40625,598.16015625
compare_mc_analytic_acquisition.ipynb,True,6.560421141000006,89.40625,576.16015625
composite_bo_with_hogp.ipynb,True,63.43355338800001,89.40625,1202.22265625
composite_mtbo.ipynb,True,23.228678025000022,89.40625,621.50390625
constrained_multi_objective_bo.ipynb,True,17.941671724000003,89.40625,612.79296875
constraint_active_search.ipynb,True,6.698654457000032,89.40625,676.48046875
custom_acquisition.ipynb,True,25.39163176400001,89.40625,963.71484375
custom_botorch_model_in_ax.ipynb,True,11.682040238000013,89.40625,1033.2734375
discrete_multi_fidelity_bo.ipynb,True,50.12451149899999,89.40625,608.53515625
fit_model_with_torch_optimizer.ipynb,True,6.115340532000005,89.40625,596.671875
information_theoretic_acquisition_functions.ipynb,True,76.52173246799998,89.40625,1815.12890625
max_value_entropy.ipynb,True,11.71884331800004,89.40625,919.0859375
meta_learning_with_rgpe.ipynb,True,6.807974919999992,89.40625,604.796875
multi_fidelity_bo.ipynb,True,20.07820195599993,89.40625,593.8984375
multi_objective_bo.ipynb,True,28.322436993999986,89.40625,624.7421875
one_shot_kg.ipynb,True,7.266756430999976,89.40625,573.9921875
optimize_stochastic.ipynb,True,5.798816914999975,89.40625,583.296875
optimize_with_cmaes.ipynb,True,5.898105217999955,89.40625,584.68359375
preference_bo.ipynb,True,9.639102667999964,89.40625,599.25390625
risk_averse_bo_with_environmental_variables.ipynb,True,7.300827411,89.40625,619.86328125
risk_averse_bo_with_input_perturbations.ipynb,True,7.241243696999959,89.40625,710.234375
robust_multi_objective_bo.ipynb,True,7.172496086000024,89.40625,604.921875
saasbo.ipynb,True,21.970008833000065,89.40625,606.375
scalable_constrained_bo.ipynb,True,52.60038560500004,89.40625,772.03125
thompson_sampling.ipynb,True,13.24548495700003,89.40625,1081.875
turbo_1.ipynb,True,74.25073037100003,89.40625,793.4375
vae_mnist.ipynb,True,8.194244995999952,89.40625,638.27734375
