name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.473125976000006,90.8359375,667.109375
Multi_objective_multi_fidelity_BO.ipynb,True,27.327782493,89.13671875,658.3359375
batch_mode_cross_validation.ipynb,True,6.5523307459999955,89.13671875,602.70703125
baxus.ipynb,True,55.80177643100001,89.13671875,655.66015625
bo_with_warped_gp.ipynb,True,17.190828393999993,89.13671875,618.41796875
bope.ipynb,True,58.07758697999998,89.13671875,658.5703125
closed_loop_botorch_only.ipynb,True,15.815588819000027,89.13671875,603.03515625
compare_mc_analytic_acquisition.ipynb,True,8.321471408999969,89.13671875,579.78125
composite_bo_with_hogp.ipynb,True,85.85318949899994,89.13671875,1175.46484375
composite_mtbo.ipynb,True,29.742374530999996,89.13671875,629.04296875
constrained_multi_objective_bo.ipynb,True,21.811590959,89.13671875,621.01953125
constraint_active_search.ipynb,True,8.247932933000016,89.13671875,607.2421875
custom_acquisition.ipynb,True,31.834242646000007,89.13671875,977.07421875
custom_botorch_model_in_ax.ipynb,True,13.699923244000047,89.13671875,1040.421875
discrete_multi_fidelity_bo.ipynb,True,57.80544580600008,89.13671875,609.08203125
fit_model_with_torch_optimizer.ipynb,True,7.694364069000017,89.13671875,602.6328125
information_theoretic_acquisition_functions.ipynb,True,99.96848575199999,89.13671875,1848.98046875
max_value_entropy.ipynb,True,14.35692941000002,89.13671875,981.28515625
meta_learning_with_rgpe.ipynb,True,8.42113150099999,89.13671875,615.09765625
multi_fidelity_bo.ipynb,True,22.15616543400006,89.13671875,598.7109375
multi_objective_bo.ipynb,True,31.009160227999928,89.13671875,636.63671875
one_shot_kg.ipynb,True,11.400175790999924,89.13671875,582.51953125
optimize_stochastic.ipynb,True,6.518412544000057,89.13671875,585.234375
optimize_with_cmaes.ipynb,True,7.291914277999922,89.13671875,590.171875
preference_bo.ipynb,True,2.327698799000018,89.13671875,300.66796875
risk_averse_bo_with_environmental_variables.ipynb,True,11.167953078999972,89.13671875,635.140625
risk_averse_bo_with_input_perturbations.ipynb,True,8.393548878000047,89.13671875,737.53515625
robust_multi_objective_bo.ipynb,True,9.165999216000046,89.13671875,611.80859375
saasbo.ipynb,True,24.807769433999965,89.13671875,612.61328125
scalable_constrained_bo.ipynb,True,68.35197999499997,89.13671875,783.046875
thompson_sampling.ipynb,True,17.293415189999905,89.13671875,1088.03125
turbo_1.ipynb,True,93.7807133639999,89.13671875,796.453125
vae_mnist.ipynb,True,9.827115459999959,89.13671875,638.45703125
